257	159	55	59
256	159	53	60
255	159	54	60
253	158	54	59
251	157	55	59
248	157	56	58
248	155	55	60
245	154	56	60
244	153	56	57
242	152	56	57
241	151	55	55
239	152	55	54
238	151	55	55
236	151	55	55
236	151	55	55
235	150	54	56
234	149	55	53
233	148	54	54
233	148	54	53
232	147	53	52
231	147	52	52
230	146	52	51
229	146	51	49
228	146	51	50
227	147	52	50
225	146	52	50
224	147	52	51
224	146	53	51
223	146	52	50
221	145	52	51
221	145	52	50
220	144	52	50
219	143	52	49
218	144	52	50
217	143	52	48
217	143	50	49
216	144	51	48
216	145	51	47
215	145	52	47
214	145	53	48
213	145	52	48
213	145	51	48
212	145	51	48
212	145	50	46
211	145	50	46
210	145	48	45
210	146	48	45
210	147	46	44
209	147	45	44
208	146	45	45
207	146	45	45
206	148	45	44
204	146	45	44
204	146	46	45
202	145	46	45
202	144	46	44
201	144	46	44
201	145	46	44
201	145	46	44
201	145	45	45
201	147	46	44
200	148	47	44
199	148	48	44
198	148	48	43
199	149	49	43
199	148	48	44
201	148	48	45
201	147	47	44
201	147	46	44
203	147	46	43
203	147	44	42
203	147	44	42
204	148	43	41
203	148	43	42
202	149	44	42
201	149	44	43
202	148	44	44
199	149	46	45
201	149	45	46
202	150	44	45
202	149	44	45
203	150	42	44
203	151	41	43
204	151	41	42
204	150	41	42
205	152	40	41
203	152	41	40
202	152	42	42
203	153	41	42
200	151	44	43
202	150	43	45
203	151	43	46
204	151	42	46
204	150	43	43
204	149	41	42
205	147	39	41
205	147	37	41
205	147	37	40
206	147	37	41
206	148	37	41
206	149	38	40
206	149	39	42
206	149	37	42
206	148	38	44
205	148	38	43
205	147	37	43
204	146	37	42
203	145	36	42
201	145	37	42
200	146	37	42
199	147	37	41
198	148	37	42
197	147	37	42
196	147	36	41
196	147	36	41
196	147	36	41
195	146	35	41
196	146	35	42
197	146	35	41
197	146	32	39
197	147	32	39
197	145	32	39
197	146	31	38
199	146	31	39
199	146	31	38
199	146	31	38
199	147	31	38
200	147	31	38
200	146	30	38
200	147	30	39
201	145	30	40
201	146	29	39
202	146	29	38
202	146	28	39
202	146	28	38
203	145	27	37
203	146	27	37
203	147	28	38
203	147	28	36
202	147	28	37
202	147	29	36
201	149	30	36
201	148	30	36
201	148	30	36
201	147	30	36
200	148	30	35
200	147	30	36
200	147	30	36
200	145	29	36
200	146	30	36
200	147	31	35
200	147	31	34
199	147	32	35
199	148	32	35
199	147	33	36
199	145	33	37
198	145	34	36
198	145	34	35
199	145	34	35
199	146	34	34
198	146	35	34
199	145	35	35
199	147	36	34
198	148	36	34
199	150	38	33
198	150	38	33
192	153	44	30
191	153	45	31
190	152	45	30
191	152	44	30
190	152	46	30
189	152	44	30
189	152	43	30
188	151	43	30
188	151	43	30
189	152	42	30
187	151	42	30
187	151	43	29
187	152	42	29
187	153	42	29
186	153	42	28
186	153	42	28
186	154	42	28
186	154	42	28
186	154	41	28
186	154	41	28
185	154	40	28
185	154	39	28
183	154	38	28
184	153	38	28
184	153	37	29
184	153	37	32
183	152	36	29
183	152	36	28
183	152	34	27
182	152	34	27
182	152	33	30
182	150	33	34
181	151	31	38
180	150	31	37
181	150	30	38
180	150	28	35
181	149	29	36
181	148	27	32
181	147	25	33
182	146	24	27
183	145	23	27
183	145	23	28
183	144	25	32
183	144	27	37
184	144	19	32
184	144	17	30
183	145	16	31
183	144	15	30
182	144	15	30
183	145	14	29
182	144	14	30
181	144	15	31
180	144	16	31
181	144	15	30
180	145	16	31
179	144	17	30
178	144	17	31
176	146	20	33
175	145	20	33
175	145	19	30
174	146	19	33
172	147	20	34
170	147	21	33
169	146	24	34
169	148	25	33
169	148	25	34
168	148	24	33
168	150	23	32
168	151	23	32
167	150	24	32
167	151	24	33
167	152	25	33
166	152	25	34
166	151	27	35
166	152	27	36
166	151	27	35
163	153	29	35
164	153	29	35
163	153	30	35
162	153	31	35
158	153	36	34
157	154	37	34
156	154	39	34
155	154	41	33
156	155	40	33
156	155	40	34
160	155	36	34
155	155	41	36
157	155	40	35
158	155	39	35
158	156	38	35
160	156	37	34
160	157	37	34
159	157	38	34
159	158	39	34
158	158	39	34
159	159	40	34
157	159	42	34
156	159	43	33
156	159	43	34
157	158	43	35
158	159	43	36
160	159	42	35
160	159	42	36
159	159	42	36
159	159	42	36
159	159	43	36
158	159	43	35
158	159	44	35
158	158	45	35
157	159	46	34
157	160	47	33
157	159	47	34
156	159	49	35
156	158	51	36
156	159	52	35
156	159	53	34
157	159	54	34
156	159	55	33
158	158	54	35
157	159	56	33
157	159	57	34
158	160	57	34
160	159	57	33
161	158	55	32
163	159	55	33
164	158	55	32
165	156	55	33
165	157	55	32
168	155	54	35
170	155	53	34
170	154	53	35
171	154	53	36
172	152	53	35
173	152	53	35
174	152	53	36
174	152	54	33
173	151	53	34
173	151	54	34
173	151	55	35
174	151	55	36
174	152	56	36
174	152	56	37
174	150	57	38
174	151	58	38
175	151	58	37
176	150	57	37
176	151	58	36
176	150	58	36
175	150	58	36
176	150	57	36
176	151	56	36
174	151	56	35
174	151	55	35
174	152	55	36
175	151	54	37
179	151	52	39
179	150	53	39
181	151	52	39
181	150	52	39
181	150	53	39
183	151	51	38
186	151	50	38
185	150	51	39
187	151	51	38
186	152	52	38
187	152	53	38
188	153	53	39
188	152	54	41
189	153	54	42
189	153	54	44
191	154	54	43
191	155	55	42
190	155	55	41
192	155	56	41
192	156	57	40
192	158	57	38
194	158	56	38
195	159	56	41
197	158	55	41
199	159	54	40
201	160	53	40
