287	175	33	88
288	177	33	88
290	178	33	90
291	179	34	90
292	182	33	90
294	185	33	90
296	188	33	90
298	192	33	91
299	194	32	91
302	197	32	91
304	199	32	91
306	200	33	91
307	202	34	91
309	203	35	91
311	205	35	91
313	209	33	91
315	213	33	92
316	219	32	92
318	224	33	93
319	229	32	93
321	232	32	94
322	235	32	93
324	237	33	93
325	238	33	92
326	239	34	92
327	239	35	93
327	240	37	93
329	239	39	94
329	240	39	94
331	243	39	94
332	246	40	95
333	250	40	95
334	256	39	94
335	258	39	97
337	266	38	94
338	270	37	93
340	273	36	94
342	277	35	91
343	278	35	92
344	278	35	93
346	278	35	93
347	279	35	92
348	277	35	93
350	277	35	92
350	276	35	93
350	274	35	95
350	273	35	95
351	275	36	94
352	276	36	94
354	278	36	93
355	276	36	95
356	279	36	92
358	278	35	94
359	280	34	93
360	279	35	94
362	279	35	93
362	277	36	95
364	279	35	94
365	279	36	95
366	281	36	93
366	283	36	92
366	283	37	93
367	283	38	92
368	285	38	93
368	285	38	93
368	285	38	94
369	286	38	93
369	287	37	93
370	288	37	93
369	287	37	93
369	288	37	94
370	285	37	95
369	284	37	95
370	282	36	96
368	279	36	98
368	278	37	98
367	278	36	99
368	277	36	100
367	278	35	100
367	279	36	100
366	281	37	100
365	283	38	99
364	284	39	100
362	285	40	101
362	286	40	100
362	285	41	101
362	285	41	101
364	286	42	100
365	286	41	100
365	287	41	99
365	287	40	99
366	287	40	99
366	288	39	99
365	287	38	99
365	287	38	100
364	287	37	99
365	285	37	100
366	285	36	100
366	284	36	101
366	283	36	101
366	283	35	100
364	284	36	100
363	283	37	100
360	283	39	100
360	285	39	97
359	284	39	98
359	286	38	97
359	287	37	98
357	285	37	100
355	287	39	99
353	288	38	99
354	290	37	100
352	292	36	99
351	292	35	100
349	292	35	100
348	293	36	101
345	292	37	101
342	294	39	101
339	293	40	101
337	295	42	100
335	295	43	100
332	297	44	99
331	296	45	99
334	296	41	99
319	293	54	100
328	291	43	100
327	290	40	100
324	287	40	102
318	279	42	108
314	268	41	119
309	268	45	123
308	267	45	124
301	270	50	124
296	272	54	124
294	272	55	125
296	272	53	125
298	273	51	124
296	271	54	125
294	270	53	123
318	272	35	90
311	273	39	91
323	272	32	88
291	268	42	119
292	268	43	120
292	267	43	124
288	270	39	122
283	269	47	121
280	270	56	122
311	274	53	98
310	275	57	92
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
256	305	38	98
256	304	37	99
255	303	36	99
254	301	33	98
252	299	33	92
249	300	37	100
247	304	38	94
246	299	36	100
243	300	37	97
242	301	38	96
243	304	39	93
240	300	40	98
238	304	40	97
233	302	42	97
235	302	37	96
230	299	41	88
229	301	38	95
224	300	38	90
218	301	40	90
214	302	42	90
210	305	44	84
208	306	40	93
205	309	41	89
203	310	44	90
201	308	44	91
200	308	42	86
200	306	42	84
199	303	40	90
200	302	39	86
199	299	37	95
200	298	35	106
197	294	34	105
194	296	35	107
186	299	39	104
180	300	46	99
177	303	49	98
177	304	49	99
174	310	50	93
179	306	44	95
178	304	42	98
175	304	39	92
172	305	39	94
172	304	35	92
166	301	36	82
162	303	37	80
157	300	39	93
153	301	41	93
149	298	44	102
145	298	45	102
142	297	46	100
139	295	49	101
137	294	50	102
133	294	47	102
132	293	43	100
131	293	39	102
132	296	38	101
130	295	35	101
128	295	34	99
118	300	38	105
120	293	36	105
117	301	39	97
112	300	42	98
109	299	43	96
