365	377	34	103
364	377	35	101
363	375	35	103
364	374	34	103
363	374	35	103
363	372	34	104
362	371	34	101
362	370	33	99
362	370	33	98
362	369	33	96
362	368	33	96
361	367	33	97
362	367	33	98
361	366	33	99
360	365	33	99
361	364	33	100
360	364	33	100
360	363	33	100
360	362	33	101
360	362	33	100
359	362	33	101
358	361	33	101
358	361	33	101
358	360	33	100
358	359	33	101
358	358	33	101
358	357	33	101
357	357	33	100
357	356	33	101
357	356	33	100
356	355	33	99
356	354	33	98
356	353	33	97
356	352	33	95
356	351	32	94
356	350	32	94
356	349	32	94
356	348	32	94
356	348	32	94
356	347	32	95
356	347	32	95
355	346	32	96
355	346	32	96
355	345	32	97
356	345	32	97
356	345	32	97
356	344	31	97
356	343	31	98
356	344	31	97
356	342	31	97
356	343	31	97
356	342	31	97
356	341	31	97
356	340	31	97
356	339	31	97
356	339	31	97
356	339	31	96
356	337	31	95
356	336	31	95
356	336	31	93
355	335	31	92
355	334	31	92
355	333	32	90
354	332	32	91
354	331	32	92
354	330	32	92
354	330	33	93
353	329	33	94
354	329	33	94
353	328	33	93
353	328	33	92
353	327	33	95
352	328	33	94
352	327	33	92
353	326	33	90
352	326	33	90
352	326	33	90
352	325	33	90
351	324	32	91
351	324	32	91
352	323	32	91
352	322	32	91
351	322	32	92
352	321	32	94
352	320	32	94
351	320	32	92
352	318	31	91
352	317	31	90
352	317	31	90
352	316	30	89
352	315	30	91
352	315	30	91
353	315	30	91
353	313	30	92
353	314	30	91
353	313	30	92
353	312	30	92
353	312	30	92
353	312	30	92
354	312	30	92
354	312	30	92
355	312	30	92
355	310	30	92
356	311	30	92
356	310	30	91
356	310	30	91
357	309	29	91
357	308	29	90
358	308	29	91
357	307	29	91
358	306	29	90
358	306	30	88
358	305	29	88
359	305	29	86
359	305	30	86
359	303	30	87
360	303	30	87
360	302	30	88
360	302	30	88
361	302	30	88
361	301	31	89
361	301	31	89
362	301	30	90
362	300	30	90
363	300	30	90
363	299	30	90
363	299	30	90
364	299	30	90
364	298	30	90
364	298	29	90
365	298	29	90
365	297	29	90
366	296	29	90
366	296	29	90
368	295	28	90
368	295	28	90
369	295	28	90
370	294	28	90
370	293	28	89
370	293	28	89
372	292	28	89
372	291	28	88
373	291	27	87
374	290	28	87
374	290	27	87
375	289	28	86
376	289	27	86
377	289	28	87
378	288	28	87
378	288	28	88
379	288	29	87
379	287	31	89
380	286	32	90
380	285	35	90
380	283	39	92
380	284	38	90
380	277	39	98
379	278	40	97
379	267	40	107
378	265	41	109
377	264	40	108
376	265	41	108
374	267	42	105
374	265	43	106
374	275	43	96
385	282	34	87
385	281	33	87
386	281	33	87
387	280	32	87
393	280	28	86
395	280	27	86
395	280	27	87
394	279	29	88
395	279	29	87
396	278	29	87
398	279	28	87
399	277	28	88
400	278	29	88
399	277	29	88
400	277	29	88
401	278	29	88
402	277	30	88
402	277	30	88
402	276	30	88
403	277	30	88
403	276	30	88
404	276	30	88
405	275	31	88
405	274	30	88
406	273	31	89
406	273	30	89
407	273	30	89
408	272	30	88
409	272	29	86
410	271	28	86
411	270	28	85
412	270	27	85
413	269	27	85
413	269	27	85
415	268	26	86
415	267	26	86
416	267	26	86
417	266	26	87
418	266	26	86
418	266	27	86
418	265	28	86
419	265	29	87
420	265	29	87
420	265	29	86
421	264	28	84
422	264	27	86
422	264	26	82
423	264	26	81
423	264	26	81
423	263	26	82
424	263	26	82
425	261	26	83
425	262	26	83
426	261	26	84
426	260	26	83
427	259	26	83
428	259	27	83
428	259	27	83
428	257	27	83
428	257	27	83
428	257	28	84
428	256	28	85
429	255	29	85
429	255	29	85
429	255	30	86
429	254	30	85
429	254	30	86
429	253	31	86
429	254	31	86
430	253	31	86
430	252	31	86
430	252	31	86
430	252	31	86
430	252	31	86
430	251	31	86
431	250	31	86
431	249	31	86
431	249	31	86
431	249	30	86
432	248	30	85
433	247	30	84
433	247	29	83
434	247	29	82
434	246	28	82
435	245	28	81
435	244	28	81
436	244	27	82
436	244	27	83
436	243	27	82
436	243	27	83
437	242	26	83
437	242	26	83
437	242	26	84
437	241	26	84
437	241	26	84
438	240	26	84
438	240	26	84
439	241	26	84
439	239	26	84
439	239	26	84
439	239	26	83
439	238	26	83
440	238	26	83
440	237	26	83
440	236	26	84
