43	212	20	55
43	212	21	55
44	212	23	55
45	212	23	55
45	212	24	55
46	213	24	54
46	213	24	54
47	213	24	54
50	212	22	54
52	213	20	53
54	212	19	53
55	213	18	53
57	213	18	54
58	212	18	54
59	211	18	54
60	211	18	54
62	210	17	54
62	211	18	54
64	211	18	54
65	211	18	54
66	211	19	54
65	211	19	53
66	211	21	54
67	211	22	54
68	210	22	54
69	210	22	53
70	211	21	53
71	210	20	53
72	209	20	54
73	209	19	54
75	209	18	53
76	208	18	53
79	208	18	53
79	208	18	53
81	208	18	53
81	208	19	54
82	207	19	53
83	207	20	54
83	208	22	54
83	208	24	53
84	208	26	53
85	208	25	53
86	209	25	53
85	208	25	53
87	208	25	53
88	208	24	53
89	209	23	52
92	209	22	52
93	208	21	52
96	208	19	52
98	208	18	53
99	208	17	53
101	207	17	53
102	207	17	52
103	208	18	53
105	208	18	52
105	208	19	52
105	207	20	52
106	207	22	53
107	207	23	53
107	207	24	54
108	206	24	54
109	207	23	53
109	206	23	53
111	207	22	53
112	206	21	53
114	207	20	53
116	208	17	49
118	209	16	48
118	212	15	45
120	211	17	48
123	207	18	52
125	205	17	48
126	204	17	54
128	205	16	54
129	205	17	54
129	204	19	54
130	205	20	53
130	205	20	52
131	206	21	52
132	206	21	52
132	206	21	51
133	206	20	52
133	205	21	52
134	204	21	53
135	204	21	54
135	204	21	54
136	204	21	54
137	204	20	54
139	203	19	54
140	203	19	54
142	203	19	54
143	203	18	55
144	203	18	54
144	203	18	54
146	203	19	55
146	203	19	55
147	203	20	54
147	203	21	54
147	203	22	55
148	203	22	55
149	203	22	55
149	203	22	55
150	203	22	55
152	203	21	54
152	203	21	55
154	202	19	54
156	202	18	53
158	202	17	54
159	201	17	54
160	201	17	54
161	201	18	54
161	201	18	54
162	201	18	54
163	201	19	54
163	201	19	54
164	201	20	54
164	202	21	53
165	201	22	53
166	202	22	53
166	201	22	54
167	202	22	53
167	201	22	53
168	202	22	53
169	202	22	52
171	201	21	53
172	200	20	54
173	201	20	54
175	200	19	54
176	200	19	53
178	199	18	53
179	200	18	54
179	199	17	53
180	200	17	53
180	199	17	53
181	200	18	53
182	199	18	53
182	200	18	53
183	200	19	53
184	200	19	52
184	201	19	51
185	200	19	52
185	200	19	53
186	200	19	52
187	200	19	52
187	201	19	51
188	200	19	52
188	199	19	53
188	198	18	53
190	199	18	52
191	197	17	52
192	197	17	52
192	197	18	53
193	197	18	53
193	196	18	53
194	196	18	54
195	196	18	54
195	195	19	54
195	196	19	54
195	195	20	53
196	195	20	53
197	195	20	53
