41	358	30	74
43	357	28	74
46	357	27	74
48	357	26	74
50	357	26	74
51	357	27	73
53	358	30	74
54	357	34	74
55	357	35	74
55	357	36	74
57	357	36	74
57	357	36	74
58	358	37	74
60	357	37	74
61	357	35	74
64	356	33	74
66	356	31	74
69	355	29	75
71	355	27	75
75	355	25	74
76	355	25	75
79	355	25	75
80	355	26	74
80	355	30	74
81	355	30	74
82	356	32	73
84	356	32	73
84	357	34	72
85	356	34	72
86	356	34	73
88	356	33	73
90	355	33	73
93	354	32	74
97	354	28	74
100	354	26	74
103	354	24	74
106	355	23	74
107	354	24	74
107	354	26	73
109	354	28	74
110	354	29	74
112	354	33	73
112	354	34	74
112	353	36	74
114	354	37	74
115	354	37	74
116	353	36	74
118	352	34	74
121	352	31	74
123	352	29	74
126	352	27	74
128	351	26	74
131	350	24	74
134	350	23	74
135	351	24	74
138	350	26	74
139	351	29	73
139	351	32	74
141	351	35	73
141	351	36	73
142	352	36	72
142	350	37	72
144	351	35	73
146	350	35	73
147	350	34	73
150	350	32	74
152	350	29	74
156	349	27	75
159	349	25	74
161	348	24	74
163	348	24	76
165	348	25	75
165	348	28	74
166	349	32	74
167	349	35	74
168	349	36	74
168	348	37	74
169	349	37	74
170	348	36	74
173	347	34	74
175	347	32	75
178	347	30	73
181	347	28	74
184	347	26	74
186	346	25	74
189	346	24	74
191	345	24	74
193	345	26	73
193	346	30	73
194	346	35	74
195	345	36	73
196	346	38	73
197	347	38	72
196	347	39	72
197	346	39	71
199	345	38	72
202	346	36	72
205	344	33	72
208	344	32	73
211	343	29	74
214	344	27	74
218	343	25	74
220	344	25	73
221	344	24	73
223	343	27	73
224	344	31	73
223	344	34	74
224	344	36	73
225	344	37	73
226	343	37	73
227	343	37	74
228	342	36	73
231	343	34	73
233	343	32	72
236	342	29	72
239	342	27	72
243	342	25	72
246	342	24	72
248	341	24	72
250	342	26	72
251	341	29	72
250	341	33	72
252	341	35	73
251	342	37	73
253	341	38	73
254	341	38	72
254	341	38	72
257	341	36	72
259	340	34	72
262	341	32	72
264	340	29	72
268	339	27	73
272	338	25	73
274	338	24	73
277	338	24	74
279	338	24	73
280	339	27	74
280	338	30	74
281	338	33	74
281	338	34	74
282	338	35	75
283	338	35	73
285	337	34	73
287	337	33	72
289	337	30	73
293	335	27	73
295	335	26	72
297	335	25	72
299	333	26	77
302	334	25	74
303	334	25	73
305	334	27	73
306	334	30	74
306	333	34	78
305	334	37	83
305	333	39	86
302	334	42	88
308	333	37	88
303	333	42	88
300	333	47	89
300	333	50	89
301	333	51	89
303	333	51	89
305	332	50	89
309	332	47	89
313	331	44	89
317	330	40	89
324	330	34	90
329	331	30	88
334	331	30	88
334	331	31	88
334	331	33	88
336	330	35	89
336	331	40	89
337	329	44	90
339	328	46	90
340	329	45	90
343	327	45	91
345	326	42	91
350	325	38	89
352	326	36	89
354	326	34	88
355	325	29	85
357	325	24	76
358	326	24	71
358	326	27	73
358	326	27	77
359	326	29	74
359	326	30	74
359	326	30	75
361	326	31	77
362	325	32	74
363	325	31	74
365	325	31	74
368	325	30	72
371	324	28	71
374	324	26	72
377	323	25	72
379	322	24	72
381	323	24	72
382	323	24	72
384	323	24	72
384	323	26	72
385	322	29	71
385	323	31	72
386	323	31	72
386	323	32	72
387	322	32	72
389	322	32	73
391	321	30	72
394	320	28	72
395	319	27	71
398	318	25	71
401	318	24	71
403	318	23	71
405	317	23	71
406	318	23	71
408	317	25	71
409	318	28	71
408	317	32	71
409	318	34	71
410	318	34	71
410	317	35	70
410	317	36	71
411	317	36	70
413	316	35	71
416	316	32	70
419	316	30	70
421	315	28	71
425	315	26	71
428	314	24	71
431	314	23	71
432	313	23	71
433	314	24	71
435	313	26	71
435	314	29	70
434	314	32	71
436	314	33	71
436	313	33	71
437	313	34	72
438	313	32	72
441	312	31	72
443	311	29	71
446	310	27	71
449	309	25	71
452	309	24	70
454	309	23	70
456	308	23	72
458	309	24	71
459	308	25	71
459	308	29	70
459	309	32	71
461	309	34	71
461	308	34	70
461	308	34	70
462	307	34	69
464	308	33	69
466	307	31	69
468	307	29	69
471	306	28	69
474	305	26	69
478	304	25	70
481	304	23	69
483	303	23	70
483	304	24	70
485	303	25	69
485	304	27	69
485	304	30	70
485	304	32	70
486	304	33	70
488	304	33	70
490	303	32	69
492	302	30	68
495	301	28	68
497	301	27	69
500	300	25	69
503	300	23	69
505	300	23	69
507	299	22	69
509	299	23	69
510	298	24	69
510	299	27	69
511	299	31	69
511	299	33	69
512	299	34	69
513	298	34	68
514	299	34	68
515	298	33	68
517	298	31	67
520	297	29	68
522	296	27	68
525	296	26	68
528	296	24	68
531	296	23	68
533	295	22	69
534	294	23	69
536	295	24	69
537	295	25	68
537	295	27	68
536	295	29	68
537	295	30	69
