434	258	21	11
434	259	21	10
434	260	21	10
434	260	22	10
435	260	21	10
434	261	21	10
435	261	21	10
435	261	21	10
435	261	21	10
436	261	21	10
436	261	21	10
436	261	21	10
437	261	21	10
437	260	21	10
437	260	21	11
437	259	21	10
437	259	22	11
437	258	21	10
437	257	22	11
438	256	21	11
437	254	22	11
438	253	21	11
438	253	21	10
438	251	21	11
439	250	21	10
439	248	21	10
440	246	21	10
439	245	21	10
439	243	22	10
441	240	21	10
440	237	22	12
441	237	21	11
441	236	21	10
442	234	19	10
443	232	20	10
443	231	19	10
441	228	20	10
442	227	20	10
444	224	18	10
447	223	14	10
447	220	15	10
432	206	51	41
417	177	109	67
337	94	179	124
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
445	202	11	13
444	202	12	13
444	201	12	13
443	198	13	15
444	199	14	13
443	198	14	16
443	195	15	17
442	203	16	17
442	204	15	16
443	203	15	16
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
441	185	20	10
441	185	21	10
440	186	21	10
440	185	21	10
440	185	21	10
440	186	22	10
439	186	22	10
440	186	21	10
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
444	167	16	16
445	166	15	16
444	167	16	16
444	166	16	16
445	167	16	16
444	167	16	16
445	165	16	17
444	166	16	17
445	166	15	17
444	165	16	18
445	167	16	16
444	167	16	15
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
446	146	17	13
446	146	17	12
445	146	18	15
446	147	17	13
446	146	16	14
446	147	16	13
447	147	16	13
445	147	16	13
446	147	16	14
446	146	17	14
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
450	125	16	14
449	124	17	14
451	119	26	23
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
443	115	24	14
443	115	23	13
443	115	24	15
443	114	23	15
443	116	24	14
444	114	23	14
444	117	23	12
443	116	24	13
443	116	23	13
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
449	96	20	16
448	96	20	17
449	97	21	16
448	97	20	16
449	98	20	15
448	97	20	15
449	97	20	15
449	96	20	15
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
463	76	15	14
461	76	17	16
462	77	17	15
462	78	17	15
462	78	17	15
462	78	17	14
462	78	17	14
462	77	17	15
463	78	16	15
462	77	16	15
463	77	16	15
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
471	58	16	16
470	58	15	15
470	57	16	16
471	59	15	16
471	58	15	16
470	58	16	16
471	58	16	16
469	60	13	14
470	59	14	15
469	59	15	15
470	60	14	14
469	59	14	16
471	58	15	17
470	59	16	15
470	58	16	16
470	57	16	16
471	58	15	16
470	58	15	16
471	58	14	16
470	58	16	16
471	57	16	17
470	58	16	16
471	58	15	16
470	58	16	17
470	57	16	17
470	58	15	17
470	58	16	17
471	57	16	17
471	58	15	17
471	58	16	17
470	58	16	16
470	58	16	16
470	58	16	16
470	58	16	16
471	58	15	16
471	58	16	17
470	58	15	17
471	57	16	17
470	57	16	17
471	58	15	17
470	58	16	16
471	58	16	17
471	58	16	17
471	57	17	17
471	58	16	17
470	58	16	17
471	58	16	16
471	58	16	16
470	57	17	17
470	58	16	17
470	58	16	16
471	57	16	17
470	59	17	16
470	58	16	17
470	58	17	17
470	58	16	17
471	58	16	17
470	58	17	17
470	58	17	17
470	58	17	17
471	58	16	16
470	58	16	17
470	58	15	16
471	58	16	16
470	58	16	16
470	58	16	16
470	57	16	17
471	58	15	16
470	58	16	16
470	58	15	16
471	58	16	16
470	58	15	16
471	58	16	16
471	58	16	16
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
488	65	21	12
488	65	21	12
487	64	23	12
487	64	21	12
488	64	19	13
486	64	23	13
488	63	21	13
486	64	21	12
488	64	21	13
487	64	21	13
488	64	21	12
487	65	22	13
487	64	22	13
486	63	22	13
486	63	22	15
487	63	21	14
488	63	21	13
485	63	22	14
487	63	20	13
483	64	24	13
487	64	19	12
481	61	27	17
486	62	22	14
481	61	27	18
482	62	25	14
483	61	27	15
481	63	29	15
477	62	31	16
482	62	24	15
485	63	24	15
488	63	22	13
487	62	24	15
481	59	27	18
483	62	27	14
484	62	24	15
481	62	28	17
482	60	29	18
483	62	25	15
484	62	26	15
489	63	22	13
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
463	80	21	13
463	81	21	12
463	81	21	12
462	80	22	12
461	80	23	12
462	79	23	13
462	80	22	13
463	80	21	12
463	79	21	12
463	80	22	13
463	80	22	12
463	80	21	12
463	79	21	12
463	80	21	12
463	79	21	12
463	80	22	13
462	80	22	12
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
443	98	13	20
443	97	15	20
443	97	14	20
443	97	14	21
442	97	13	21
443	97	14	21
443	97	13	20
443	98	13	20
443	97	13	19
444	97	13	20
443	97	13	20
442	98	14	20
443	98	14	20
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
439	122	20	15
441	121	18	17
439	120	20	17
439	120	19	17
439	120	20	17
439	122	18	15
439	120	18	17
439	120	19	18
438	120	21	18
439	118	19	19
440	120	18	17
439	121	17	15
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
456	137	14	22
456	137	15	22
453	137	18	22
455	136	16	24
455	135	14	24
455	135	17	23
454	135	17	24
456	136	14	23
454	136	21	24
454	135	18	26
454	135	16	24
454	136	19	25
454	134	20	26
455	135	14	23
456	136	13	24
457	136	13	23
456	136	12	24
456	136	12	24
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
463	163	29	13
462	163	30	14
462	163	29	13
463	164	28	12
464	162	29	14
463	164	29	10
462	164	29	10
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
469	183	20	16
471	186	16	14
