180	69	32	22
180	69	32	22
181	70	33	22
181	69	32	22
182	70	33	22
182	70	32	22
183	69	33	22
183	69	32	22
184	69	32	22
185	70	32	22
185	70	33	22
186	70	32	22
186	69	32	22
187	69	32	22
187	69	32	22
187	69	32	22
189	69	32	22
189	70	31	22
190	69	31	22
190	69	31	22
190	69	31	22
192	69	31	22
192	69	31	22
193	70	30	22
194	69	30	22
194	69	30	22
194	69	30	22
195	69	30	22
195	69	30	22
196	69	30	22
196	69	29	22
196	69	29	22
198	69	29	22
198	69	29	22
198	69	29	22
198	69	29	22
198	70	29	22
199	70	28	23
200	71	28	22
200	71	28	23
199	70	29	23
200	71	28	23
201	71	28	23
200	70	28	23
201	70	28	23
201	71	28	23
202	71	28	23
202	71	28	23
202	71	28	23
201	72	28	23
202	71	28	24
203	72	28	24
203	71	28	24
204	71	28	24
204	72	28	24
204	72	27	24
203	72	28	24
204	72	28	24
205	72	28	25
205	73	28	24
205	73	28	24
205	72	28	24
204	72	28	24
205	72	28	25
206	73	28	24
206	73	28	24
206	73	28	24
206	72	28	24
206	73	28	24
207	73	28	25
206	73	28	24
206	72	28	25
206	73	28	25
206	72	28	25
206	72	28	25
206	72	28	25
206	72	28	25
207	72	28	25
206	72	28	25
207	72	28	25
207	72	28	25
207	72	28	25
206	72	28	25
206	71	28	25
207	71	28	25
206	71	28	25
206	71	28	25
207	71	28	25
208	71	28	25
207	71	28	25
207	71	27	25
207	71	27	25
207	72	26	25
208	71	26	25
208	71	25	25
208	71	25	25
207	71	25	25
208	71	26	25
207	71	26	25
207	71	25	25
208	71	25	25
209	71	25	25
208	71	25	25
207	71	25	25
208	71	25	25
208	71	25	25
208	71	25	25
208	71	25	25
208	71	25	25
208	71	25	25
208	71	26	25
208	71	25	25
208	71	26	25
208	71	26	26
209	70	26	26
209	70	26	26
208	71	26	26
208	70	26	26
208	70	26	26
208	70	26	26
209	70	26	26
209	70	26	26
208	70	27	25
208	70	27	25
208	70	26	25
207	70	27	26
208	70	27	25
208	70	27	25
208	70	27	25
207	69	27	25
207	69	27	25
207	69	27	25
209	69	28	25
208	69	28	25
208	69	27	25
207	69	28	25
207	69	27	25
207	69	27	25
208	69	27	25
208	69	27	25
208	69	27	25
207	70	27	25
207	69	27	25
207	69	27	25
207	69	27	25
207	69	27	25
206	69	28	25
206	69	27	25
206	69	27	25
206	69	27	25
206	68	28	25
206	69	28	25
205	69	28	25
205	68	28	25
205	69	28	25
206	69	28	25
206	69	28	25
205	69	28	25
205	69	28	25
204	68	28	25
205	69	28	25
205	70	28	25
205	69	28	25
205	69	28	24
204	69	28	24
203	69	28	24
205	69	29	24
204	70	29	24
203	70	29	24
203	70	29	24
204	70	29	25
204	70	29	26
204	70	29	26
203	71	29	27
203	71	29	26
203	71	29	27
203	71	29	27
203	71	29	27
203	71	29	27
203	71	29	27
203	72	29	27
203	71	29	27
203	72	29	26
203	72	29	26
203	72	29	26
203	72	29	26
203	72	29	26
203	72	29	25
203	73	30	25
203	73	30	25
203	72	30	25
202	73	30	25
203	74	30	24
203	73	30	24
203	74	30	24
203	73	30	24
202	73	30	24
202	73	30	24
202	73	30	24
202	72	30	24
202	73	30	24
202	73	30	24
202	73	31	24
202	74	31	24
202	73	31	25
202	73	31	25
201	73	31	24
201	74	31	25
201	74	31	25
201	74	31	24
201	74	31	24
201	74	31	24
