337	130	44	158
338	133	44	155
340	133	44	155
342	134	44	155
343	135	44	156
344	135	45	155
346	133	46	161
346	133	47	158
348	131	48	159
348	129	47	165
350	129	47	166
351	128	46	166
351	129	48	167
353	129	47	166
354	132	49	165
355	134	49	163
355	134	49	163
358	133	51	163
359	135	50	161
360	134	51	162
360	133	52	162
360	133	50	163
361	132	51	168
362	132	51	166
362	131	53	169
363	133	53	168
362	134	55	169
363	134	53	171
363	134	52	171
363	134	52	173
362	133	54	173
362	132	51	175
361	131	54	175
361	129	54	178
361	130	52	179
361	131	54	179
361	135	55	178
360	135	55	177
361	135	54	177
361	131	54	180
360	131	56	182
360	130	56	183
358	125	63	189
360	125	62	190
359	126	63	190
360	125	63	193
359	126	62	194
359	126	62	193
358	124	63	194
359	124	61	195
358	123	62	195
359	120	60	198
361	120	59	197
363	120	57	200
365	129	57	192
365	129	59	194
368	134	56	189
369	121	58	203
369	120	61	204
370	116	60	208
373	112	60	213
375	120	57	206
377	116	57	208
379	110	57	214
380	118	55	207
379	111	55	214
380	114	56	211
382	114	54	212
382	116	51	208
384	122	51	202
385	118	49	207
384	120	49	204
384	120	51	204
379	120	54	204
377	119	55	204
372	114	60	208
371	119	59	204
372	114	62	207
370	121	61	201
362	116	71	204
368	118	67	202
363	119	73	202
361	119	75	203
362	119	74	203
360	117	80	204
360	116	81	207
359	115	84	208
356	113	85	211
354	113	87	213
352	114	83	211
350	114	77	210
350	115	75	209
347	116	76	207
343	116	74	207
340	115	75	209
337	115	72	209
336	114	71	211
333	114	71	211
334	114	68	211
333	113	69	211
332	114	70	211
331	114	69	211
330	115	70	210
330	115	69	210
332	115	67	211
331	115	67	210
331	115	67	210
331	116	66	210
332	115	66	211
333	115	63	210
333	115	63	210
334	116	62	209
334	116	61	210
335	116	59	210
336	116	60	209
336	116	60	209
337	117	59	209
338	118	59	208
340	118	59	208
342	117	58	208
343	116	58	208
344	116	58	209
346	119	60	207
348	119	61	201
349	121	62	204
350	122	67	203
350	123	68	200
352	123	67	199
356	129	75	193
359	130	83	192
363	133	99	188
365	137	73	183
368	139	70	183
370	129	66	193
371	148	78	173
372	149	75	173
374	153	71	167
373	152	75	166
373	150	73	168
378	159	73	159
378	156	76	160
384	148	77	167
385	145	79	170
405	140	72	173
399	143	76	169
404	152	73	161
426	140	65	172
431	137	58	174
432	146	55	167
438	138	52	172
440	140	55	173
441	135	56	174
443	134	57	175
444	132	59	176
444	132	60	176
443	131	60	176
443	129	63	178
441	129	65	179
442	131	65	176
442	128	66	178
442	130	68	178
441	129	68	178
441	128	68	181
441	127	67	181
440	128	67	181
440	129	64	181
440	130	62	179
439	129	61	180
438	131	60	179
438	132	59	180
438	132	56	179
435	132	57	180
434	133	55	179
431	132	56	180
430	133	56	179
428	132	60	179
428	131	60	180
429	132	60	179
427	130	58	180
429	130	57	181
429	129	58	183
430	124	58	187
429	123	58	189
430	125	58	188
430	127	58	188
432	123	59	192
432	127	59	188
434	128	60	189
431	123	63	192
434	126	57	191
434	120	60	195
431	123	62	191
427	122	65	192
421	121	70	194
415	123	77	191
418	121	73	192
412	60	79	255
410	119	78	195
422	120	66	194
423	123	66	193
428	124	61	191
424	119	65	195
424	121	64	194
425	121	63	195
422	122	65	193
423	122	62	193
421	123	61	193
420	125	60	191
415	130	61	186
412	121	65	194
400	123	57	192
401	119	48	200
399	118	50	203
396	120	52	203
394	116	54	206
392	116	55	208
390	114	58	210
387	115	59	208
387	115	61	209
385	116	59	208
384	116	62	208
382	114	62	208
381	117	61	207
380	116	61	206
379	116	61	208
378	116	61	208
377	116	61	207
377	117	60	207
376	116	59	207
376	115	59	211
368	118	64	207
365	121	66	203
367	122	63	202
360	120	70	204
355	120	74	203
353	122	75	203
353	121	73	203
350	120	71	204
350	121	67	202
350	119	64	203
349	121	57	201
345	119	59	203
339	121	53	199
335	119	52	204
332	118	53	205
330	117	53	205
325	116	57	206
318	117	64	206
320	118	62	207
315	119	66	205
312	119	67	208
311	118	67	208
310	119	66	209
309	118	63	205
306	118	61	210
304	114	61	216
299	114	62	217
296	115	63	215
287	113	69	213
282	116	72	213
283	116	69	212
276	119	73	210
272	118	73	209
268	119	75	215
263	118	78	215
264	117	72	217
262	115	70	222
257	114	71	224
252	113	74	223
251	114	73	223
