110	94	27	91
110	94	27	91
109	94	27	90
109	94	27	91
110	94	27	91
110	94	27	91
109	94	27	91
109	94	27	91
110	94	27	91
110	94	27	91
110	94	27	91
110	94	27	91
109	94	27	91
110	94	27	91
110	94	27	91
110	94	27	91
110	94	27	91
110	94	27	91
110	95	27	90
110	95	27	90
110	95	27	91
110	95	27	91
110	95	27	91
110	95	27	91
110	94	27	91
111	94	27	91
111	94	28	91
112	94	28	91
112	94	28	91
113	94	28	91
114	95	29	91
116	95	29	91
117	95	29	92
118	94	29	93
118	94	30	93
120	93	32	95
121	93	33	95
123	94	34	95
125	93	34	95
127	94	33	95
127	93	33	96
125	94	33	98
125	93	34	99
128	94	34	99
128	94	34	99
128	94	34	100
130	94	33	101
134	92	32	102
136	92	30	102
140	92	29	103
139	91	30	104
138	91	32	104
136	92	42	104
134	91	45	105
133	91	45	106
134	91	44	107
136	91	42	109
136	91	40	108
141	90	38	109
143	91	39	109
142	91	41	113
139	91	42	114
139	90	41	114
139	91	41	115
139	90	42	117
141	90	41	116
142	89	38	118
146	88	36	119
150	87	33	120
151	88	34	120
150	87	39	121
146	88	49	119
143	88	53	120
144	88	51	120
145	88	46	120
145	88	46	120
150	87	43	121
155	88	38	121
158	87	39	121
156	88	41	120
151	88	46	121
147	87	48	121
143	87	52	121
142	88	49	121
142	86	46	122
143	86	42	123
146	85	38	122
147	85	40	124
145	85	47	123
143	85	51	123
141	85	54	122
141	87	56	121
142	86	56	122
149	86	47	123
156	86	41	123
161	85	41	122
161	85	40	123
155	86	46	123
154	86	51	123
152	86	57	122
149	86	60	122
145	86	57	122
151	86	46	122
162	87	36	121
157	86	40	122
157	86	38	122
157	85	41	123
157	87	47	122
159	86	46	117
163	88	42	114
164	89	41	113
165	90	38	116
165	89	38	112
157	89	42	110
152	88	43	112
146	88	46	118
145	88	47	119
138	88	53	119
135	90	52	118
133	89	46	118
134	89	42	119
136	89	41	119
137	89	39	119
133	88	36	119
130	90	35	119
129	90	40	118
124	91	45	117
122	90	46	117
123	91	40	116
125	91	39	114
129	91	36	113
133	91	34	114
131	91	38	114
129	90	41	113
126	92	46	112
127	92	47	111
127	91	50	112
130	93	47	110
134	91	41	106
139	92	37	103
142	92	37	104
145	92	35	90
145	93	36	87
146	94	35	86
146	94	35	86
147	94	34	88
147	94	33	86
148	94	32	93
149	94	30	90
150	94	30	94
149	95	29	84
150	96	26	65
150	95	25	66
151	95	25	69
151	97	25	64
150	96	26	71
150	97	26	65
150	97	27	62
148	98	28	61
148	99	28	62
146	100	29	60
145	101	29	61
146	103	28	60
147	106	27	59
147	109	28	50
147	111	27	39
147	115	26	49
148	118	27	39
148	124	27	39
149	131	26	30
150	127	25	35
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
148	144	25	24
148	144	26	24
148	144	26	25
148	145	26	23
147	145	26	23
148	144	26	24
148	145	26	23
149	144	26	24
150	144	26	24
152	143	26	24
151	144	26	24
152	143	26	25
151	142	26	26
151	143	26	25
151	143	26	26
151	143	26	25
152	143	26	25
151	142	26	26
152	144	26	24
151	144	25	25
151	143	26	26
151	143	26	25
152	143	26	25
151	142	26	25
150	143	26	25
150	144	26	24
149	144	26	24
148	144	26	25
148	143	26	25
149	144	26	24
148	144	26	24
147	144	26	24
148	144	26	25
147	143	26	25
148	144	26	24
147	144	26	25
147	143	26	25
147	143	25	25
147	143	25	25
148	144	25	25
148	143	25	25
147	142	25	26
147	142	25	26
147	142	24	26
147	142	23	27
147	142	22	27
147	141	22	28
148	142	21	28
149	141	21	29
149	140	21	30
149	138	21	32
150	138	21	32
150	134	22	37
149	133	23	38
145	133	28	38
149	141	24	29
147	135	24	35
146	117	25	52
146	115	25	55
142	112	29	58
142	111	30	59
144	108	29	61
143	107	29	62
143	105	29	64
143	104	29	65
145	102	29	65
145	101	30	69
146	101	31	70
147	99	31	71
150	99	31	73
151	133	31	40
152	138	30	34
153	138	29	34
157	138	29	33
156	138	29	33
157	139	29	30
149	138	34	32
149	136	31	34
149	103	31	68
149	107	32	75
148	99	32	81
147	112	30	65
147	99	33	81
147	98	34	82
151	143	30	40
148	100	32	74
148	142	28	34
146	143	29	35
147	147	25	32
149	143	24	37
150	141	25	43
150	138	23	49
152	147	27	37
154	148	27	32
155	147	32	33
159	96	29	80
161	98	32	88
160	101	33	89
159	97	38	84
159	94	37	89
156	96	39	95
155	99	40	95
153	96	40	102
151	95	40	104
153	95	37	103
152	94	37	102
146	94	41	103
130	92	55	109
147	91	38	109
110	92	74	112
135	94	51	103
137	93	50	106
139	93	50	106
141	92	48	108
144	93	44	106
145	93	42	104
138	94	46	104
89	88	83	111
147	92	35	107
140	92	44	103
146	92	42	107
150	94	43	105
145	93	50	106
129	89	63	110
152	92	44	107
144	92	50	107
107	99	86	108
144	90	46	110
143	93	46	105
91	109	87	84
140	93	50	106
134	95	56	100
110	90	78	108
141	94	56	105
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
166	94	28	104
166	94	28	103
166	94	30	101
167	95	31	101
170	94	32	101
171	94	32	101
172	93	31	101
172	94	31	101
171	94	32	101
172	94	31	101
172	94	30	102
172	93	30	102
174	93	28	103
175	93	27	103
176	93	27	104
175	94	27	104
176	94	27	104
175	94	27	105
172	93	28	109
168	92	29	110
165	91	31	111
163	92	31	111
162	91	32	111
159	92	34	111
159	91	34	110
158	92	35	109
158	92	34	107
156	92	36	106
154	93	37	106
153	93	37	105
152	92	37	106
148	92	39	106
147	92	39	106
142	91	43	107
139	90	44	107
134	88	48	109
132	88	49	108
129	88	50	110
127	87	50	111
125	88	51	115
123	87	51	117
119	87	51	119
117	86	51	118
