104	156	30	61
102	157	30	60
102	156	29	59
100	155	30	60
96	155	28	60
93	155	28	59
84	155	29	56
73	156	28	57
67	157	27	57
62	155	27	56
52	155	28	56
41	151	27	56
36	149	26	59
30	147	27	58
28	147	26	58
19	145	26	57
17	146	24	59
16	142	24	62
15	143	24	58
21	141	22	53
24	143	21	53
24	144	22	53
30	144	21	55
28	145	22	56
28	144	23	55
33	145	23	56
34	145	24	54
38	145	24	55
43	146	24	55
45	146	24	54
49	149	24	51
53	149	25	50
56	150	24	49
59	151	25	50
63	152	25	49
66	154	24	50
69	153	24	52
71	153	24	50
75	152	22	51
78	151	22	53
80	151	20	51
80	148	20	53
80	148	19	52
78	149	19	50
77	148	19	50
78	149	19	50
80	148	19	49
80	148	20	50
79	148	20	50
81	147	19	49
80	145	20	49
78	144	21	49
78	143	21	49
79	144	22	49
78	145	23	49
77	146	22	48
79	146	22	49
79	146	22	49
79	148	23	49
83	147	22	50
83	146	22	49
82	145	22	50
86	145	20	49
83	145	21	48
84	143	20	48
81	143	22	49
81	143	21	49
81	141	21	50
81	142	21	49
79	143	24	48
78	142	25	48
77	141	25	49
77	140	25	49
78	139	26	51
77	140	26	49
76	140	26	50
76	141	27	49
78	141	25	48
77	141	24	49
76	142	24	49
78	141	23	48
79	142	23	49
78	142	26	51
79	143	24	51
79	142	26	50
79	142	25	49
80	142	25	50
80	142	24	48
80	141	24	47
80	141	23	47
78	141	23	48
79	142	21	47
79	141	21	48
78	145	18	45
76	145	22	45
52	143	53	57
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
66	139	30	59
65	141	32	58
65	143	33	54
66	141	32	57
67	139	32	59
68	140	30	60
66	144	33	54
67	141	32	59
66	144	26	57
66	141	27	62
65	139	28	64
63	146	28	56
62	144	29	60
62	145	30	58
63	147	30	54
62	146	30	57
64	148	29	52
64	146	28	55
64	150	26	47
64	153	23	46
63	152	21	48
63	153	21	50
62	153	20	46
61	154	21	50
60	155	22	49
60	156	22	49
59	155	23	50
59	155	24	50
58	156	24	50
56	157	25	49
55	158	27	49
53	158	27	50
53	158	27	49
52	159	27	49
52	160	26	47
51	161	25	47
50	161	27	46
47	162	30	46
50	163	28	47
49	162	28	47
44	162	32	46
49	162	29	47
22	161	54	52
24	159	52	52
22	159	52	53
39	161	36	48
23	161	53	51
23	162	51	51
25	161	50	50
23	163	51	50
23	163	51	49
23	163	51	50
23	164	51	49
23	164	51	49
25	164	52	49
25	164	51	49
26	164	51	48
26	164	51	49
26	164	51	49
26	163	51	49
26	162	51	48
26	161	51	49
25	160	51	50
25	159	52	51
25	162	52	51
29	158	49	52
28	162	51	52
45	160	32	49
24	161	52	53
25	158	52	53
31	158	46	51
44	160	30	46
45	160	29	45
45	160	31	46
46	159	31	45
48	160	30	48
49	159	30	48
51	158	27	45
51	157	25	42
51	156	24	41
51	155	23	39
50	154	24	40
48	152	27	42
45	151	32	40
50	150	27	39
45	148	34	40
23	147	55	47
24	146	54	46
24	142	54	48
28	139	50	49
24	137	52	48
25	133	52	49
26	130	52	50
27	128	52	52
29	126	51	52
30	125	51	52
31	124	51	52
33	124	49	53
35	123	45	55
36	123	49	54
38	123	49	54
41	122	46	55
42	123	41	54
43	123	45	53
45	123	43	58
47	123	47	57
49	123	48	60
49	123	48	56
50	124	48	56
53	123	50	56
53	123	50	56
54	124	48	56
57	123	49	56
59	124	49	58
59	123	49	55
59	123	51	55
57	122	52	55
56	122	54	55
55	123	54	55
53	122	60	55
52	123	60	54
52	124	65	53
53	124	66	54
53	124	68	53
51	124	71	54
50	123	73	56
51	123	75	53
56	123	69	49
78	121	57	48
79	122	53	46
76	121	54	48
73	121	59	50
68	121	65	51
57	122	76	52
46	123	91	51
46	123	92	52
40	122	99	54
45	121	56	54
50	119	43	54
45	119	47	54
49	117	44	54
52	117	42	52
51	118	40	53
53	116	50	53
53	115	92	53
52	116	68	53
61	118	90	50
54	117	99	53
53	117	97	53
54	118	101	52
55	118	99	52
55	120	96	52
60	119	98	55
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
62	136	22	50
62	132	20	58
62	132	19	60
62	133	20	59
63	134	18	57
63	135	18	45
62	133	21	42
64	136	18	38
65	132	17	40
65	131	17	43
66	131	17	43
69	132	17	46
69	132	20	45
75	131	23	47
74	131	23	45
73	132	23	47
71	131	24	48
69	131	25	48
71	132	23	49
69	132	24	50
71	132	24	49
72	133	24	49
77	133	23	53
71	135	28	53
77	138	22	53
80	138	18	52
80	140	19	50
82	144	17	46
83	142	17	51
79	144	20	52
79	145	20	51
78	144	21	52
78	144	21	51
77	144	21	50
75	144	23	52
73	144	22	52
72	146	22	48
69	143	22	51
61	145	25	46
55	142	23	42
47	141	22	42
48	140	20	40
44	142	20	40
45	140	19	36
46	141	21	40
47	140	18	40
51	140	16	40
52	140	17	40
55	140	18	42
57	141	18	44
57	141	20	43
61	140	19	43
66	140	19	43
70	142	17	41
73	143	18	44
75	145	17	44
76	146	18	43
79	146	17	44
80	147	17	42
81	147	18	44
80	147	17	43
80	147	18	43
77	146	20	45
76	146	20	42
74	144	21	38
73	146	21	35
70	145	21	37
68	146	20	37
65	145	21	36
63	145	20	38
62	145	19	37
61	145	18	38
60	145	18	36
59	145	19	37
59	145	18	39
58	145	18	38
57	146	18	38
57	145	18	39
57	143	19	39
58	143	19	43
58	143	20	45
57	143	21	40
57	143	21	40
57	143	21	41
57	142	21	41
58	143	20	41
59	143	20	41
60	142	20	41
60	142	19	43
60	142	19	43
61	142	19	44
61	141	18	43
60	140	18	44
60	139	18	42
59	138	18	43
59	136	18	43
59	134	17	43
59	133	16	45
59	134	16	45
58	134	16	45
58	135	15	45
58	135	15	45
57	136	15	45
57	136	15	46
56	137	14	46
57	137	15	46
55	137	16	46
57	137	15	47
55	138	16	47
56	138	15	46
55	139	15	46
55	139	16	45
55	139	17	45
55	139	17	45
54	139	17	44
55	139	17	45
55	139	18	43
55	139	18	44
55	139	18	43
55	138	18	43
55	138	19	43
55	138	18	43
55	137	18	42
56	137	18	42
57	138	19	43
57	138	19	43
58	138	19	42
59	138	18	41
60	138	19	41
60	138	18	40
60	137	19	41
61	137	19	40
61	137	20	40
61	137	20	40
61	137	20	40
61	138	20	40
62	137	20	40
62	138	19	39
62	138	20	39
63	138	19	38
63	140	19	38
63	143	20	38
64	145	18	36
63	147	18	34
62	147	18	36
61	146	18	36
59	146	19	38
57	145	19	36
55	144	19	36
54	142	19	36
52	140	19	36
49	139	19	38
48	137	19	38
47	137	19	39
47	137	19	41
45	135	19	40
45	135	19	41
44	136	20	40
42	136	19	42
43	136	19	40
42	136	19	42
43	135	20	43
44	134	20	43
46	134	20	44
47	134	20	46
48	134	20	42
47	133	20	42
46	133	20	43
45	133	24	46
42	131	22	44
40	131	20	41
39	134	21	38
35	133	22	40
31	133	23	39
27	131	24	44
24	125	25	42
20	124	28	50
21	122	25	43
18	120	30	62
18	119	31	67
17	117	35	66
19	118	33	63
25	118	28	49
29	116	29	55
33	116	27	51
38	115	27	50
42	113	25	51
45	110	25	50
62	116	22	49
63	116	21	48
63	116	20	49
62	116	21	48
62	115	21	48
62	116	22	48
60	114	24	49
58	113	22	49
56	113	24	50
56	112	24	48
54	111	19	45
51	110	20	47
49	109	21	50
49	107	19	49
47	105	22	50
47	102	21	52
46	99	21	54
46	98	21	53
46	97	22	53
45	95	24	55
45	95	26	50
44	97	25	44
44	96	24	44
43	96	25	48
43	97	26	50
41	96	26	54
37	97	25	54
35	96	23	54
32	96	23	53
29	96	24	53
30	95	23	52
31	95	24	54
33	94	24	55
35	93	27	55
34	94	30	56
37	92	32	54
36	91	34	54
38	90	31	54
41	90	32	54
46	86	33	56
56	86	29	56
56	86	31	56
65	86	26	56
70	85	24	57
74	83	27	57
75	83	30	53
74	80	31	54
77	77	26	56
79	79	26	54
80	78	27	55
82	81	29	56
82	81	27	54
83	80	28	56
82	79	28	56
82	78	27	55
80	79	26	57
81	78	21	54
80	80	22	56
78	81	21	55
77	79	20	54
78	70	62	52
65	78	25	57
63	84	23	53
53	82	31	54
48	85	29	51
48	81	29	52
48	80	29	52
47	71	43	59
49	68	43	61
47	63	59	67
52	60	56	66
55	59	51	61
52	60	49	57
52	60	49	66
48	62	48	66
48	63	45	67
47	64	45	68
44	64	49	70
43	64	49	69
42	65	49	68
39	64	49	67
38	63	46	70
34	62	47	69
34	61	49	70
30	62	48	68
29	61	49	69
28	61	47	68
26	63	50	69
25	63	49	65
25	64	48	67
24	66	50	68
23	67	51	68
24	67	56	68
21	69	61	68
18	70	63	69
16	72	65	68
16	73	65	68
14	72	64	69
12	73	65	68
11	72	61	68
9	71	64	67
9	71	65	66
11	70	65	65
9	71	66	67
50	78	26	60
56	82	23	56
54	82	28	55
53	83	29	55
51	83	29	55
50	84	30	55
47	85	30	55
46	85	32	54
46	84	30	55
45	84	30	55
46	84	27	55
48	84	23	54
51	89	21	51
54	93	20	50
53	94	20	55
54	95	20	55
50	94	23	56
47	96	23	55
45	94	24	56
45	93	22	56
46	92	22	55
46	90	22	55
50	89	23	54
51	89	22	56
54	89	21	55
60	87	23	57
60	87	24	59
63	87	23	59
65	87	27	61
68	87	29	62
70	86	33	62
74	86	32	60
76	87	29	62
77	85	29	60
77	84	27	60
76	84	26	60
71	86	25	60
69	84	25	58
68	83	25	57
66	80	26	56
63	79	26	54
62	79	26	56
62	79	26	56
63	80	27	58
63	79	27	61
60	78	27	63
61	78	27	65
58	79	28	65
56	82	28	65
55	82	27	64
54	84	28	64
55	86	28	63
55	86	27	63
56	87	27	62
56	88	27	62
57	89	26	60
58	88	26	59
58	90	25	62
60	90	25	61
60	93	25	64
60	94	25	66
62	94	25	65
61	97	25	65
61	99	25	65
63	99	26	66
61	103	26	63
61	104	28	63
60	105	28	62
59	105	29	63
57	106	30	60
55	106	32	54
54	110	30	55
54	110	31	55
54	110	30	65
53	111	29	67
54	111	31	66
54	112	30	59
54	112	31	56
55	113	31	53
55	112	31	62
55	114	32	54
55	113	31	61
55	114	31	53
55	110	29	60
56	107	28	63
57	106	26	64
54	108	27	61
56	107	27	61
56	106	28	62
55	106	29	63
57	106	30	63
59	106	30	62
59	106	32	63
62	104	32	63
62	105	33	61
62	106	33	60
65	105	31	59
50	100	49	59
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
72	104	50	68
72	102	50	64
74	101	50	67
75	100	49	64
75	99	49	65
77	97	50	65
75	96	50	63
67	94	50	64
66	92	49	64
64	90	50	64
64	91	50	62
63	90	50	63
63	93	47	62
65	96	46	60
60	92	49	65
60	97	44	62
57	97	48	60
56	99	43	62
53	102	43	59
50	97	46	65
48	101	45	60
46	116	37	47
