356	243	15	48
356	243	15	48
356	242	14	49
356	243	13	49
356	243	13	49
355	243	12	49
355	244	12	49
354	244	12	51
354	245	12	53
353	245	12	53
354	246	12	50
356	246	13	55
361	244	20	70
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
358	239	21	51
358	238	22	53
356	238	23	52
356	237	24	52
356	237	23	52
356	238	22	52
358	238	21	52
357	239	20	51
355	237	22	52
357	237	19	52
357	238	19	51
356	237	19	51
356	237	18	51
355	236	19	52
354	236	19	52
353	237	18	52
352	237	18	52
351	236	19	52
350	238	20	52
348	238	22	53
347	239	23	53
347	240	23	53
346	241	24	65
345	243	26	67
345	243	25	67
344	243	28	68
343	243	30	68
342	242	32	69
341	241	33	70
342	240	32	70
342	238	31	68
342	238	31	68
343	239	30	66
342	239	27	62
343	239	24	57
343	239	21	56
342	240	21	55
342	240	21	56
339	241	20	56
339	241	21	56
337	241	21	56
339	241	22	57
345	241	22	57
350	241	22	57
351	241	22	57
349	241	21	57
350	243	22	57
349	242	21	58
349	242	21	58
349	244	22	58
348	243	22	57
348	243	21	58
348	244	22	58
348	244	21	58
348	244	21	58
347	244	21	58
347	244	21	58
347	244	21	59
347	244	22	59
347	244	22	59
348	245	21	60
348	245	22	60
348	245	22	60
348	245	22	61
347	244	22	61
347	245	22	61
347	245	22	61
347	245	22	61
350	245	22	61
354	245	22	61
356	246	22	62
357	247	21	62
356	247	22	62
356	249	22	62
357	249	22	62
356	249	22	63
357	250	22	63
356	249	23	63
356	250	23	63
355	248	24	63
355	247	24	64
354	248	24	64
353	246	25	64
354	247	26	64
353	248	26	65
353	249	26	65
353	250	26	65
353	251	26	65
353	252	27	64
352	253	27	65
353	252	27	65
353	252	28	65
353	250	28	66
354	250	28	66
354	248	28	66
355	248	28	66
355	247	27	66
354	247	27	67
355	248	27	68
356	249	27	68
356	250	27	69
357	252	27	69
361	253	27	68
369	253	27	68
377	255	27	68
385	255	26	68
390	254	27	68
390	254	26	68
389	253	26	69
390	253	26	69
390	253	26	69
390	254	25	70
390	254	26	70
391	255	25	71
390	256	25	72
391	256	25	72
391	258	26	72
391	257	25	72
391	258	25	72
392	259	25	72
391	259	26	72
392	260	25	72
392	260	25	73
393	261	25	73
393	261	25	73
393	260	25	74
387	260	28	76
380	262	28	75
373	261	28	75
370	262	27	75
369	263	27	75
370	261	28	76
369	262	29	77
369	261	29	78
370	262	29	82
369	262	29	64
371	263	30	61
372	264	29	64
371	268	32	109
369	265	34	118
369	267	34	114
368	266	34	106
370	268	33	85
370	269	33	81
374	268	29	77
375	268	29	79
376	268	29	80
378	268	28	81
378	269	28	81
379	269	28	82
381	271	28	83
382	271	28	82
383	272	30	82
383	273	31	82
