45	114	95	267
45	110	96	272
44	110	95	272
45	110	96	272
45	110	96	271
44	110	96	272
44	110	96	272
45	110	96	271
44	110	96	272
44	110	96	272
44	110	96	272
45	109	96	272
45	110	96	272
45	110	95	272
44	110	95	272
43	110	96	272
43	110	96	272
42	110	96	272
42	110	97	272
42	109	97	273
43	109	97	272
43	109	96	272
45	109	95	272
49	109	93	272
51	109	92	273
54	110	91	272
60	110	89	272
63	109	88	274
68	107	85	278
72	109	84	279
73	108	84	280
76	108	95	279
86	108	101	282
91	108	98	282
97	107	97	286
98	107	95	286
103	104	93	290
109	102	90	291
117	100	88	292
119	99	90	295
125	97	91	296
132	97	96	297
135	100	104	297
143	100	114	292
149	99	125	296
150	99	115	295
154	100	124	293
159	101	133	291
163	100	127	293
182	98	111	294
192	96	104	296
195	99	101	295
203	94	107	303
208	97	119	299
207	98	121	302
208	97	126	300
215	96	121	300
223	95	113	303
239	95	106	304
240	93	116	305
243	91	114	306
251	92	117	305
256	90	115	307
256	90	117	308
261	91	119	307
271	91	110	308
274	92	107	307
271	92	116	306
274	92	120	306
272	92	123	304
271	92	120	304
270	90	134	305
266	92	137	305
266	92	131	302
259	92	144	302
258	91	143	304
258	91	151	303
262	91	141	304
263	91	140	303
271	92	128	302
273	93	127	302
279	94	115	301
281	95	114	301
281	97	112	297
282	98	110	296
281	100	109	295
282	101	107	294
281	102	108	293
283	103	108	291
283	105	108	289
281	105	109	289
283	106	108	289
281	107	109	288
282	106	109	289
285	107	106	289
285	106	106	288
286	107	104	287
289	108	100	287
289	106	101	290
289	107	101	288
290	107	100	288
289	106	100	289
289	105	100	289
287	106	101	290
285	105	103	289
284	103	105	291
281	105	105	290
280	103	107	293
280	101	108	294
279	100	106	294
280	99	104	296
280	99	105	296
282	100	104	295
283	100	102	295
283	100	101	296
283	98	101	299
283	97	103	300
282	98	103	296
282	99	104	298
284	98	102	298
284	98	99	299
284	97	97	301
286	98	93	303
286	100	93	298
284	99	93	295
284	101	94	296
284	99	95	299
281	99	98	298
279	100	98	298
279	100	97	297
280	100	95	297
280	101	94	295
278	100	94	294
276	101	93	284
276	103	93	276
276	102	93	272
274	102	96	275
272	100	99	277
272	101	100	278
269	100	108	290
269	99	109	295
269	100	109	293
269	100	108	293
265	98	112	293
269	101	108	293
271	100	108	292
275	101	106	292
270	103	112	292
272	102	110	292
271	102	115	292
272	103	114	289
275	103	111	290
276	108	111	287
275	109	113	282
276	113	117	277
277	118	116	265
280	121	114	255
282	128	111	251
283	133	116	253
284	133	115	260
283	135	114	260
281	142	119	249
280	145	120	245
274	163	137	225
377	120	85	253
376	121	86	253
376	120	86	252
378	120	84	252
378	122	84	249
379	121	84	250
378	121	84	248
379	123	84	249
377	122	85	248
380	122	82	249
378	122	85	249
378	121	84	249
380	122	82	249
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
285	197	99	196
285	197	99	197
285	197	99	197
285	197	99	198
285	197	98	196
285	197	97	197
286	197	97	197
286	197	97	198
286	198	97	198
286	197	96	197
286	197	96	197
286	197	96	197
287	198	96	196
286	198	96	196
287	199	96	196
286	198	96	197
287	197	96	196
286	199	97	195
286	198	98	196
285	199	98	195
286	199	98	195
284	199	101	194
284	200	102	193
283	200	105	192
282	204	108	189
283	205	108	185
282	204	111	189
282	203	112	191
282	201	110	194
280	196	115	198
282	192	114	204
282	189	115	207
283	179	113	217
282	167	113	231
283	161	111	236
284	148	111	248
286	136	109	259
285	130	111	265
284	119	110	276
286	111	108	283
287	109	107	287
288	103	108	292
290	98	109	295
290	100	109	296
289	96	108	297
286	96	110	298
285	96	109	298
283	95	109	298
280	97	107	297
279	98	107	297
275	96	107	298
266	99	112	295
261	97	114	296
259	97	105	298
256	96	99	300
249	95	100	304
239	97	97	301
221	100	105	298
203	102	121	295
203	101	117	293
194	103	121	295
191	100	121	296
181	99	125	301
174	98	118	303
170	98	109	303
163	104	106	296
155	100	102	297
145	100	103	299
129	103	115	297
118	106	125	291
115	107	125	289
107	111	129	284
101	114	122	280
97	112	118	280
91	112	106	276
83	109	96	283
76	105	97	286
63	106	102	288
45	107	115	285
33	107	126	282
23	110	134	276
23	112	133	275
15	114	142	274
22	110	131	278
14	110	132	278
15	110	123	279
10	108	112	279
8	108	90	278
