486	216	25	20
486	216	24	20
485	216	23	19
484	217	23	19
483	217	22	19
481	217	22	19
481	218	22	19
478	218	24	19
476	218	25	19
475	218	25	20
474	219	24	21
474	220	24	20
472	220	24	20
471	220	25	19
470	220	26	19
469	220	27	19
466	221	29	19
464	221	29	19
465	221	26	19
464	222	25	19
462	221	25	19
461	221	25	19
460	222	26	19
460	222	26	20
458	221	27	21
456	222	28	21
456	221	27	21
456	224	25	19
455	224	26	19
455	224	26	19
454	224	27	19
452	225	27	19
451	225	26	19
449	225	26	19
449	225	24	19
449	225	24	19
448	226	24	20
447	226	24	21
449	225	23	22
448	226	21	22
449	226	20	21
448	227	20	21
448	227	20	20
448	226	20	21
448	226	20	21
447	227	20	21
448	227	20	21
447	227	20	21
447	227	20	21
447	227	20	21
447	227	20	21
447	227	20	21
447	227	19	21
447	228	19	22
448	228	19	22
448	228	18	22
449	228	18	22
449	228	18	22
449	229	18	22
449	229	18	21
449	228	18	22
448	228	18	21
448	229	18	21
449	228	18	22
449	229	18	21
449	229	17	21
449	229	18	21
449	228	18	21
449	228	17	21
448	229	18	21
449	229	18	21
449	229	18	21
449	229	17	21
448	229	18	21
449	229	18	21
449	229	18	21
449	229	18	21
449	229	18	21
449	229	18	21
449	229	17	21
449	229	18	21
449	229	18	21
449	229	18	21
449	230	18	21
449	230	18	21
449	229	18	21
449	229	18	21
449	230	18	21
449	230	18	21
449	230	18	20
449	229	18	21
449	230	18	21
449	230	18	20
449	229	18	21
449	229	18	20
449	230	17	20
449	230	18	20
449	229	18	20
449	230	17	20
449	229	18	20
449	230	17	20
449	230	18	20
448	230	17	19
448	231	18	19
445	230	19	20
444	230	19	20
443	230	21	20
440	231	22	18
439	232	24	18
437	232	25	18
436	232	26	19
434	233	27	19
433	232	27	20
431	232	28	19
430	233	29	19
427	233	27	19
426	234	27	19
424	233	26	18
421	234	27	18
418	234	29	17
417	236	29	17
414	236	29	17
412	235	30	19
410	236	29	20
408	236	27	19
406	236	26	19
403	237	26	17
401	237	27	18
397	239	28	18
394	240	28	17
391	241	29	18
389	241	29	19
386	241	27	19
384	241	25	19
382	241	25	19
379	242	24	19
377	242	25	20
375	243	24	19
371	244	25	18
368	246	27	19
365	246	28	21
363	247	28	22
360	248	25	21
359	249	24	21
356	250	24	20
354	251	24	19
351	252	24	20
350	253	23	20
348	255	24	20
344	256	26	21
341	257	27	23
340	258	26	22
338	259	23	21
338	259	22	21
337	261	21	21
334	262	22	21
334	264	21	22
333	264	20	21
332	265	20	24
331	266	19	24
330	266	19	24
329	267	18	24
327	268	18	23
326	268	18	24
325	269	18	25
325	271	17	24
323	272	16	22
322	274	16	23
322	275	15	23
321	276	15	24
320	276	15	23
319	278	16	22
317	278	16	22
317	279	16	23
316	280	15	24
316	280	15	23
315	281	15	23
315	282	16	23
313	283	16	24
313	282	15	25
312	283	16	24
312	283	16	24
311	285	17	23
310	286	18	23
309	285	18	24
307	286	18	23
307	287	18	23
307	287	17	23
305	288	17	22
305	288	17	22
305	288	17	23
305	289	17	24
304	289	17	24
304	289	17	24
304	288	17	24
304	289	17	24
304	289	17	24
304	289	17	24
304	290	17	23
304	289	17	23
303	290	17	23
303	290	18	23
303	290	18	23
303	290	18	23
303	290	18	23
302	290	18	23
302	290	18	23
303	290	18	23
302	290	18	23
302	290	18	23
302	290	18	23
302	290	18	23
302	290	18	23
302	290	18	23
301	290	18	23
302	291	18	23
302	291	18	22
301	290	18	23
302	291	18	23
302	291	18	22
301	290	18	23
302	290	18	23
302	290	18	22
302	291	18	23
302	290	18	23
302	290	18	22
302	290	18	22
301	291	19	22
301	290	19	22
299	290	20	22
298	290	21	22
297	290	22	22
295	291	23	22
294	291	23	22
292	291	24	22
