410	47	32	112
409	47	33	109
408	46	34	112
406	47	35	111
403	46	36	112
400	47	37	111
396	46	41	111
392	47	44	111
388	47	48	111
387	47	48	111
383	47	51	111
381	48	52	110
379	48	54	110
378	47	55	110
379	47	53	110
379	46	51	110
379	46	50	110
379	46	47	112
377	45	45	112
377	45	43	112
377	44	39	112
375	44	37	112
374	43	34	112
374	43	33	112
372	42	32	113
369	42	33	113
366	42	35	113
364	44	36	112
358	42	39	113
354	37	42	118
351	38	44	119
348	35	46	121
350	36	45	119
348	38	46	117
346	36	47	118
345	34	47	120
345	33	47	122
344	32	45	123
344	33	42	123
343	31	41	125
342	31	40	124
340	32	39	123
339	42	36	111
338	40	35	112
336	42	34	109
335	43	33	109
334	42	34	109
329	43	36	112
324	43	39	109
320	43	43	110
317	43	45	109
312	43	48	109
309	44	51	107
308	44	51	108
307	43	51	108
307	44	52	107
306	45	52	107
305	44	52	107
305	43	52	107
304	44	51	108
304	43	50	108
303	43	49	112
302	43	48	119
301	43	45	117
300	42	41	110
298	43	38	108
296	43	38	108
294	43	37	108
292	42	37	108
290	43	37	107
287	43	37	108
282	43	42	108
279	43	45	109
275	43	49	108
272	43	50	108
271	42	50	108
272	41	51	109
270	41	51	110
270	40	50	110
270	40	49	112
269	39	47	112
269	39	44	112
269	39	39	112
268	39	37	111
267	39	34	110
266	37	32	111
264	37	31	112
261	37	32	111
258	38	34	110
250	37	40	111
244	37	46	113
240	37	49	111
237	37	51	112
234	36	54	112
234	35	54	113
235	34	52	114
234	36	53	113
234	35	53	113
233	37	53	113
233	35	52	113
232	35	50	113
232	35	47	113
232	34	43	114
232	34	40	115
231	35	37	113
229	35	37	113
228	35	37	113
225	34	38	113
224	34	40	113
222	33	41	114
220	33	41	114
220	34	41	113
219	34	42	113
218	31	43	115
217	21	44	126
217	36	39	112
218	33	39	114
217	34	38	113
218	35	37	112
217	31	37	115
217	33	36	114
217	34	36	112
216	33	36	113
216	36	36	110
215	27	37	117
214	36	37	108
214	33	37	112
213	36	36	110
214	27	36	118
213	37	36	108
213	30	36	115
213	38	36	107
213	24	36	122
212	39	36	106
213	36	34	109
212	17	33	127
212	11	33	132
212	6	33	138
211	48	34	95
210	7	34	134
210	18	36	125
209	53	35	91
210	48	34	96
210	57	37	87
209	58	37	86
208	62	37	83
208	63	36	82
208	63	36	81
208	65	36	79
208	68	36	77
208	69	37	75
208	70	37	74
208	71	38	73
209	73	38	71
209	75	38	69
209	75	38	69
209	77	38	68
210	78	38	67
210	78	37	66
210	79	39	66
210	79	40	65
210	79	40	65
210	79	40	65
210	78	39	66
210	78	38	66
210	78	38	67
210	78	37	66
210	78	38	67
210	78	38	66
209	77	38	67
210	78	38	66
210	78	38	67
210	78	37	66
210	78	37	66
211	78	37	66
211	78	37	66
211	78	37	67
210	78	37	67
211	77	37	67
211	78	37	67
211	77	36	67
211	78	37	67
211	77	36	67
210	77	36	67
210	78	37	67
210	78	37	67
210	77	37	67
209	78	37	67
210	77	37	67
210	78	37	67
210	77	37	67
210	77	38	67
209	78	37	67
209	78	37	67
209	78	37	67
209	77	37	67
209	77	37	67
209	77	37	67
209	78	37	67
209	78	37	67
209	76	37	68
209	77	37	68
209	77	37	67
209	77	37	68
209	77	37	67
209	77	38	68
209	77	37	68
209	77	38	68
208	77	37	68
209	77	38	68
209	77	38	68
208	77	38	68
209	77	38	68
208	76	37	68
209	76	38	68
209	76	38	68
208	76	37	68
208	76	38	68
208	76	38	68
208	76	38	68
207	76	38	69
207	76	39	68
207	77	42	68
207	77	43	69
207	76	43	69
208	76	43	69
207	75	43	69
208	76	42	69
208	76	42	69
208	76	41	69
208	76	40	69
208	76	40	68
207	76	39	68
208	77	39	68
208	76	38	68
208	77	38	67
208	77	38	67
209	77	38	67
209	77	38	67
209	77	38	67
209	77	38	67
209	78	38	67
209	78	38	67
209	78	38	66
209	78	38	66
209	78	37	66
209	78	37	66
209	79	38	66
209	78	37	66
208	78	37	67
209	77	37	67
209	77	37	68
208	75	38	69
207	75	38	69
207	73	39	72
207	71	40	74
207	70	40	75
207	69	41	75
206	68	40	77
207	65	40	80
207	63	39	82
207	61	39	83
208	60	39	84
207	59	41	84
208	57	41	86
207	56	41	88
208	53	41	90
209	51	39	92
209	50	40	93
209	48	39	96
209	46	40	98
208	39	39	105
210	10	37	134
210	38	37	105
210	28	37	114
211	39	35	103
210	39	35	105
210	37	34	106
211	33	33	110
211	29	33	114
211	25	34	118
211	24	33	119
212	8	32	135
212	22	31	121
213	19	31	125
213	34	31	110
213	30	31	113
214	19	31	124
214	32	31	111
214	26	31	116
215	25	31	119
216	23	32	120
216	29	32	115
217	26	34	116
217	31	36	112
216	26	39	116
218	26	40	116
217	21	41	121
218	13	40	129
217	13	41	130
218	20	41	124
218	22	42	120
219	25	43	118
221	31	43	113
223	33	42	111
224	32	42	111
226	32	41	111
228	33	38	110
230	33	37	109
233	34	35	109
235	34	34	109
235	34	33	108
237	34	32	108
238	34	32	108
238	34	32	107
240	34	32	107
241	35	33	107
241	35	33	107
242	36	33	107
243	35	34	107
243	36	34	107
245	35	34	107
245	35	34	108
246	34	34	107
246	34	34	107
248	35	33	106
249	34	33	107
250	35	33	107
250	34	34	107
251	34	34	106
253	34	34	106
254	35	35	105
254	34	34	106
255	35	36	106
257	36	35	106
258	35	35	105
259	36	36	105
260	36	36	105
260	37	36	105
261	37	37	104
262	37	36	105
262	36	38	105
263	36	37	105
264	36	38	105
265	36	38	105
266	35	37	105
268	35	37	104
270	36	36	103
273	36	34	104
275	35	34	104
275	35	34	104
277	36	34	103
277	35	34	104
278	36	34	104
279	36	35	103
280	37	34	104
282	36	34	104
282	37	32	103
284	37	32	103
285	37	32	103
285	36	32	104
286	36	32	104
286	36	33	104
286	35	35	105
286	36	34	103
286	35	35	102
286	35	34	102
288	35	34	105
288	34	33	107
289	36	35	105
290	36	36	107
291	34	38	108
291	35	40	100
291	35	37	102
292	36	37	94
293	36	37	82
294	38	36	73
295	37	36	76
296	37	35	79
296	38	36	70
297	37	35	83
297	38	38	106
295	35	41	120
296	36	42	125
295	33	44	137
295	34	48	145
297	35	45	127
299	36	42	128
298	33	46	141
299	32	45	138
299	33	49	157
297	23	58	220
297	27	57	215
297	27	59	215
298	28	57	213
299	29	57	214
299	29	58	212
299	30	57	211
299	30	58	211
299	29	58	211
299	30	58	210
298	29	59	210
299	30	59	210
298	29	60	210
297	29	60	210
296	28	61	210
296	28	61	211
296	27	61	211
296	27	61	211
296	28	60	210
295	28	60	210
296	27	60	211
295	29	60	210
295	29	60	209
294	29	61	208
294	29	61	208
293	30	61	209
293	31	61	207
295	31	61	206
298	28	59	206
315	42	38	120
321	35	33	123
321	36	34	123
322	35	35	124
322	34	36	127
323	34	36	127
323	34	37	127
324	35	38	127
323	34	39	129
324	34	39	128
324	34	39	127
325	34	39	127
326	34	39	128
325	34	40	128
325	34	41	128
326	36	43	129
327	36	40	126
328	36	38	125
327	36	37	123
328	37	37	118
329	36	36	113
329	36	35	113
330	37	35	102
329	36	34	101
330	36	35	102
330	37	35	99
331	37	34	99
331	35	34	100
332	36	36	99
332	36	36	100
333	35	37	100
333	35	36	100
334	35	36	100
334	34	36	101
335	34	36	101
335	35	35	100
336	36	34	100
337	36	34	100
337	35	34	101
337	34	34	102
337	35	34	102
338	33	35	103
338	34	35	102
339	34	35	102
339	36	36	100
339	35	37	100
341	36	38	99
341	36	38	101
341	34	38	102
343	33	38	102
343	34	37	102
343	34	37	103
344	34	37	103
345	33	36	102
345	34	35	102
345	34	35	102
344	34	35	102
345	34	35	102
345	34	34	102
344	33	34	102
344	33	35	101
344	34	35	101
343	34	35	100
343	35	35	99
342	35	35	99
343	34	35	99
342	35	35	98
342	34	35	99
341	35	36	98
342	34	35	99
341	34	35	99
342	35	35	99
342	34	34	99
341	35	34	98
341	34	34	98
341	35	34	98
341	35	34	98
341	34	34	98
340	35	34	98
341	34	34	98
340	36	34	96
341	36	34	96
339	36	34	96
341	35	34	97
340	36	33	95
341	36	33	96
341	36	31	95
340	37	31	95
340	36	30	95
339	35	32	96
335	34	36	96
334	34	36	97
330	34	39	97
334	36	33	94
328	36	38	95
327	36	37	94
324	37	39	94
324	37	38	93
324	36	38	93
323	36	39	94
322	37	40	93
322	37	39	93
321	37	38	93
321	36	37	94
322	36	34	94
321	36	33	95
320	36	33	94
320	36	31	93
321	36	29	92
320	37	27	92
320	35	26	94
318	37	26	92
319	36	25	93
318	35	25	93
317	36	25	93
315	36	26	92
313	36	28	93
310	37	29	91
306	37	32	91
304	37	34	91
303	37	35	91
303	37	35	92
301	37	35	92
301	37	35	92
301	37	35	91
299	37	36	92
299	37	36	92
299	36	35	92
299	36	33	93
300	36	32	93
298	36	33	93
299	34	32	94
298	35	30	93
298	34	27	92
297	33	26	92
295	34	27	93
295	34	26	93
294	33	25	93
294	33	25	93
293	33	25	93
291	34	26	92
290	34	27	92
289	35	27	92
288	35	27	91
287	36	29	90
285	36	30	89
283	36	31	90
284	36	30	90
277	35	35	90
277	35	36	92
275	34	36	91
273	34	36	91
270	32	32	91
273	33	26	92
273	33	25	93
272	33	25	92
271	32	24	93
270	31	24	94
269	31	25	94
268	31	25	94
267	30	26	94
265	30	25	94
263	31	25	93
259	31	28	93
254	31	32	94
252	31	35	94
249	30	37	95
248	31	38	95
246	31	40	94
246	32	39	93
245	31	40	93
244	32	40	94
244	31	40	93
243	31	40	95
243	30	38	94
243	29	36	95
243	29	36	96
243	29	32	96
242	29	31	94
242	29	29	93
241	29	27	92
240	29	27	93
239	29	27	94
237	29	28	93
233	29	30	92
229	29	36	92
225	29	39	95
222	28	38	95
218	28	41	96
216	27	43	96
214	26	44	96
214	24	44	98
215	21	43	101
215	28	45	95
216	29	42	93
213	24	43	98
213	17	43	105
212	15	42	107
