226	319	85	27
225	319	88	26
228	320	86	26
229	320	85	27
231	321	82	26
234	326	78	25
229	327	80	24
228	331	81	23
222	337	88	23
217	339	89	23
215	340	89	23
212	340	91	23
209	338	92	24
204	335	88	24
200	332	84	23
197	329	89	23
191	321	85	23
187	318	86	22
191	315	80	22
190	310	78	23
188	307	78	23
191	306	74	23
192	302	72	23
192	302	73	24
192	297	72	23
192	296	73	23
191	297	74	23
188	296	75	23
187	295	75	23
187	294	75	23
185	293	75	23
182	291	80	23
182	287	80	23
186	285	78	23
188	280	81	24
190	278	80	24
195	276	82	23
198	275	79	24
199	274	79	24
205	273	75	25
207	273	77	25
214	271	82	24
218	271	75	25
223	272	65	24
230	271	69	23
232	271	66	23
237	271	57	24
239	270	63	25
238	270	74	23
240	267	71	24
240	265	77	23
241	263	75	24
242	263	81	24
242	262	78	24
242	262	79	24
242	261	82	24
241	264	73	23
238	264	70	23
238	266	68	21
237	266	69	23
235	266	67	21
235	263	71	21
235	262	67	21
233	259	70	21
233	256	70	21
233	254	69	21
234	252	66	20
233	249	63	20
236	248	58	21
237	247	55	21
233	246	59	19
232	246	59	20
226	244	67	21
226	243	67	21
225	243	68	21
225	243	67	22
224	243	67	21
224	243	66	19
225	241	64	19
227	240	64	19
221	239	69	18
230	235	61	19
234	233	60	19
235	231	63	18
237	232	63	17
237	231	66	17
238	232	65	18
239	234	64	17
240	235	66	18
246	235	65	17
248	235	63	17
248	234	63	17
251	231	69	18
255	228	63	19
260	224	63	20
261	223	65	19
262	222	67	20
265	221	69	18
267	220	68	18
269	221	63	19
273	225	65	20
276	225	61	20
279	225	61	22
284	226	55	21
285	226	55	21
282	223	52	21
282	221	53	22
279	218	56	22
275	213	59	23
272	211	60	22
269	210	62	23
262	206	62	23
253	204	71	23
252	202	69	23
246	198	70	24
245	197	69	23
249	194	62	23
251	193	62	22
253	187	61	24
252	185	61	23
252	183	61	24
253	179	61	23
253	178	62	23
248	180	63	23
245	181	62	23
245	185	62	23
242	191	62	22
240	195	63	22
240	198	62	23
238	204	63	22
239	208	62	22
240	210	62	21
238	214	63	21
237	214	64	21
238	214	64	21
241	211	63	21
242	210	64	21
242	207	65	21
241	206	64	21
241	206	65	21
239	202	65	21
236	201	66	21
238	196	66	22
236	195	67	23
237	195	66	23
235	195	73	24
245	195	74	25
257	193	74	25
266	193	71	26
272	192	72	27
284	194	74	27
293	194	73	27
299	191	70	28
312	192	69	28
315	193	70	28
316	193	69	28
319	194	70	28
319	193	71	30
322	188	71	29
323	186	77	29
321	186	71	29
318	186	75	29
322	186	73	31
317	189	76	28
316	190	75	28
319	188	72	28
318	186	74	27
315	185	80	27
324	182	72	41
323	171	74	69
320	179	74	75
301	210	96	46
310	232	115	70
294	249	100	89
292	314	78	54
292	326	70	66
274	379	80	74
270	400	79	60
