993	113	35	73
993	113	36	70
993	113	36	70
994	113	36	70
995	112	36	71
996	112	35	71
997	112	35	71
997	113	35	71
998	112	35	71
999	112	35	72
1000	112	35	71
1001	112	35	72
1001	112	35	71
1003	112	35	70
1004	111	36	70
1005	111	37	70
1010	112	35	70
1012	111	34	70
1014	111	33	71
1015	111	32	71
1016	110	32	71
1018	110	30	72
1019	109	30	72
1020	109	29	71
1022	109	29	72
1023	109	29	72
1023	109	29	72
1025	108	29	72
1026	108	29	72
1027	108	29	71
1029	108	29	70
1030	106	29	71
1032	106	30	72
1033	107	30	72
1034	107	30	71
1034	108	31	71
1035	108	31	70
1035	108	31	70
1035	107	31	71
1036	107	31	70
1035	107	31	68
1036	108	30	68
1036	108	31	67
1036	107	30	67
1036	108	31	67
1036	107	31	67
1036	107	31	68
1037	108	31	69
1037	107	31	71
1036	107	31	72
1037	108	30	71
1037	108	31	72
1037	108	32	72
1038	108	31	73
1038	107	31	72
1038	108	31	70
1039	108	30	69
1039	109	30	70
1039	109	30	70
1038	110	30	69
1037	110	31	69
1037	110	31	69
1036	111	32	69
1037	110	33	70
1036	107	34	72
1037	108	35	72
1038	107	36	73
1037	109	36	73
1036	109	38	72
1033	111	41	72
1031	112	43	71
1030	114	43	70
1027	115	43	69
1026	115	43	68
1026	115	43	68
1027	116	43	69
1028	116	42	70
1032	116	39	72
1036	113	34	76
1062	111	31	76
1061	111	32	77
1062	111	30	76
1058	112	33	75
1039	115	34	77
1035	116	39	76
1033	118	41	75
1030	122	42	74
1029	122	46	74
1028	124	46	74
1027	126	47	75
1028	125	46	76
1027	125	50	76
1030	123	39	79
1032	122	32	79
1029	122	29	77
1028	124	32	67
1017	127	41	70
1012	127	45	70
1010	128	46	69
1012	128	45	68
1014	129	42	67
1017	129	39	67
1019	128	37	68
1021	127	35	69
1021	127	35	70
1020	127	35	70
1019	126	36	70
1018	127	38	70
1016	127	40	71
1014	127	42	72
1015	128	41	72
1016	128	40	73
1015	128	41	74
1016	128	40	75
1017	130	36	73
1017	130	35	75
1018	131	35	74
