330	302	30	90
329	303	32	87
328	301	32	88
327	301	32	88
326	300	32	90
326	298	33	92
325	297	34	92
325	296	34	93
323	294	35	94
323	295	36	94
322	295	37	95
322	294	38	95
321	294	38	96
320	294	38	96
320	293	39	96
320	293	39	96
319	291	39	97
319	291	40	97
318	291	41	97
318	290	40	96
317	289	41	97
317	288	40	97
318	287	40	97
317	287	39	97
317	286	39	96
318	285	38	96
318	284	37	96
318	283	36	94
319	282	35	93
319	282	34	91
319	281	34	90
320	280	33	89
320	278	32	90
320	277	32	89
321	276	32	90
321	276	31	91
320	276	31	90
320	275	31	89
321	275	30	86
321	274	30	84
320	273	30	89
321	274	30	87
321	273	30	89
320	273	30	90
320	272	30	90
320	271	30	88
320	270	30	86
320	270	30	89
320	269	30	91
319	269	30	90
320	268	30	85
319	267	30	89
319	266	30	84
319	265	31	88
319	264	31	86
318	263	31	86
318	264	31	84
318	263	32	84
317	262	32	86
317	263	32	86
318	261	32	89
317	260	32	89
317	260	32	89
317	259	33	89
317	259	33	90
317	258	33	91
317	257	33	91
318	256	33	91
319	257	32	90
319	256	32	91
319	255	32	86
319	254	32	87
320	254	32	88
320	254	32	79
321	255	32	79
321	253	33	84
322	251	33	85
322	252	33	84
322	253	32	81
322	250	31	82
323	251	32	78
323	250	31	81
324	248	31	82
324	247	31	83
325	246	30	84
325	245	30	80
326	245	29	86
326	244	30	80
326	242	29	87
327	242	29	86
327	241	30	88
327	241	30	82
327	240	30	85
328	239	30	84
328	239	30	82
328	237	30	83
329	237	30	85
328	236	30	89
329	235	30	90
329	234	30	87
329	233	29	86
330	232	29	84
330	230	29	84
330	230	29	84
330	229	29	84
330	229	29	85
330	229	29	86
330	228	29	86
331	228	29	86
332	228	29	86
332	228	29	86
332	227	29	86
332	227	29	87
332	226	29	85
333	226	30	86
333	226	29	83
334	225	30	81
334	225	30	83
334	224	30	78
335	223	30	84
335	222	31	85
336	221	30	85
337	221	30	85
337	219	30	84
338	219	30	82
338	217	31	82
339	216	31	81
340	216	30	81
340	215	30	82
341	215	31	82
341	214	31	82
342	214	30	83
343	213	30	83
343	213	30	83
343	213	30	83
344	213	29	83
344	213	30	83
345	212	30	83
345	212	30	83
346	211	30	84
347	211	30	83
347	209	30	84
347	209	30	84
348	208	30	85
348	208	30	85
348	206	30	85
349	206	29	84
349	205	30	82
350	205	29	81
350	202	29	81
350	203	29	79
