244	220	32	28
245	219	33	28
245	219	33	29
245	218	32	28
245	218	33	28
245	217	33	28
246	217	33	28
245	216	33	27
246	216	33	28
246	215	33	28
246	215	33	28
246	214	33	28
246	213	33	29
245	212	33	29
246	212	33	29
246	211	33	28
245	211	34	29
246	211	34	29
246	209	34	29
247	209	33	28
246	208	33	29
248	208	33	27
247	208	33	28
247	208	33	27
248	208	33	27
249	208	32	27
250	208	32	27
249	207	32	27
250	207	32	28
250	208	31	28
250	207	31	28
251	208	31	28
251	207	31	28
251	207	31	28
251	207	31	29
252	206	30	29
252	206	30	28
252	205	30	29
252	205	30	29
253	205	30	29
253	205	29	29
253	205	29	29
254	204	29	28
254	203	29	28
255	203	28	28
254	203	29	28
254	204	29	28
255	204	28	27
255	203	28	27
255	203	28	27
255	203	28	26
256	203	28	26
255	203	28	26
256	203	27	26
256	202	27	26
256	202	27	26
256	201	27	27
256	201	27	27
255	201	27	27
256	201	27	27
255	200	27	27
255	199	28	28
256	199	27	27
256	199	27	27
255	198	27	27
256	198	26	26
257	198	26	26
257	197	26	26
256	198	26	26
257	198	25	26
258	197	25	26
257	197	25	27
258	196	25	27
257	196	25	27
258	195	25	27
258	195	24	28
258	196	24	28
257	196	24	28
258	195	24	28
258	195	24	29
258	194	24	30
258	194	24	29
258	194	23	29
259	194	23	29
258	194	23	29
259	193	23	29
258	193	23	29
258	193	24	29
258	193	24	28
258	193	23	28
258	192	23	28
258	193	23	27
258	192	22	27
258	191	22	28
258	191	22	28
258	191	22	29
258	191	22	29
258	191	21	29
258	190	21	29
258	190	21	30
257	190	21	28
258	190	21	30
257	189	21	30
256	188	20	30
257	188	20	30
257	187	20	30
258	188	20	29
257	187	20	28
257	187	20	29
257	186	20	28
257	185	19	28
257	185	19	29
258	185	19	29
257	184	19	30
257	184	19	30
256	183	19	31
257	181	19	31
256	180	19	32
256	180	19	32
257	180	19	32
257	179	19	32
255	179	19	32
255	178	20	33
254	177	19	32
255	176	18	32
254	176	19	32
255	176	18	31
255	176	18	31
254	175	20	31
254	175	20	28
254	173	18	28
253	173	20	29
253	173	19	29
253	173	19	30
269	161	10	23
267	161	10	23
267	159	10	22
265	159	10	23
262	160	13	23
265	159	11	22
264	158	10	21
261	159	13	22
251	166	17	32
251	167	18	31
250	166	17	31
249	165	18	31
249	165	17	30
249	164	18	33
249	166	16	32
250	165	16	32
248	165	17	33
247	163	19	34
247	161	18	36
247	159	18	40
247	158	18	41
247	157	18	42
246	156	18	42
245	156	18	42
244	155	18	42
244	154	17	45
244	155	17	44
243	154	17	45
243	154	17	45
243	155	16	43
243	153	16	44
242	154	17	42
241	152	16	44
241	152	16	43
241	153	15	42
241	152	15	42
240	154	15	42
239	153	15	40
238	160	15	32
237	158	15	33
237	159	14	33
237	161	14	31
237	156	14	37
236	159	15	34
234	157	15	36
234	153	15	41
234	149	15	42
233	158	15	36
234	157	14	37
233	156	14	37
232	157	15	37
231	158	15	34
231	154	15	40
230	156	15	40
229	156	15	40
230	153	15	42
229	155	15	36
228	157	14	34
228	149	16	42
227	150	17	42
227	151	16	40
226	152	16	40
225	151	18	39
225	153	17	37
224	148	18	42
223	156	17	35
224	147	21	43
222	148	18	42
222	147	21	42
222	145	21	44
220	144	23	44
219	147	19	41
219	146	21	42
219	147	21	42
219	148	20	40
218	145	23	41
217	142	24	40
216	142	22	40
216	142	23	41
216	141	24	42
217	149	21	34
216	144	22	39
214	143	24	39
213	140	26	41
213	150	22	31
212	150	21	32
212	151	20	31
213	150	21	33
211	151	22	32
211	151	21	31
209	143	27	35
207	142	27	38
208	143	26	39
207	142	26	40
208	148	22	33
208	151	22	31
206	149	24	27
205	145	26	30
204	148	24	30
204	149	23	29
203	149	24	29
203	148	25	29
203	148	26	29
201	148	25	29
201	148	26	29
200	148	26	28
199	149	26	28
199	148	26	28
199	149	26	28
199	149	26	28
199	148	26	29
197	148	27	28
197	148	27	28
196	148	27	28
196	148	27	28
196	148	27	28
195	148	27	28
195	148	28	28
194	147	28	28
195	147	29	27
194	147	28	27
194	147	29	26
193	147	29	26
193	147	29	26
192	147	29	25
192	147	30	25
191	146	29	25
192	146	30	26
191	146	30	25
190	146	30	24
190	146	30	25
190	146	31	25
189	146	31	25
189	146	31	24
189	146	31	25
188	145	32	26
188	145	32	25
187	145	32	25
186	145	33	25
187	146	33	25
186	146	32	24
186	146	33	24
185	147	33	24
185	146	33	24
184	147	34	24
184	147	33	24
184	147	33	24
185	147	33	24
185	145	33	25
185	146	32	24
184	146	32	24
184	146	32	24
185	147	32	24
184	147	33	25
184	147	33	25
183	147	33	26
183	146	33	26
183	146	33	26
182	146	33	25
182	145	33	25
182	144	33	26
183	144	33	26
182	144	33	25
182	145	33	25
181	145	33	25
182	144	33	25
182	144	33	25
182	144	33	24
182	144	33	24
181	144	33	24
182	143	33	24
181	143	33	24
182	143	33	24
182	143	32	24
181	142	33	25
181	143	32	24
181	142	33	24
180	143	32	25
180	142	33	25
180	141	33	25
179	141	33	25
179	141	33	26
180	140	33	25
180	140	33	25
180	140	32	25
179	140	33	25
179	140	33	25
180	140	32	25
179	140	33	25
180	141	32	25
180	141	32	25
181	140	31	25
180	139	31	26
180	139	31	26
180	138	31	26
180	138	31	26
180	138	31	26
180	138	31	27
180	138	31	26
179	138	31	27
179	139	31	27
180	139	31	26
179	136	32	29
179	132	31	34
179	132	31	33
179	133	32	33
179	132	31	32
179	132	32	32
179	132	32	33
179	131	32	33
178	131	32	33
178	131	32	34
178	130	32	33
177	130	32	33
177	130	32	33
178	131	32	33
178	131	32	32
177	130	32	33
177	130	32	33
177	130	32	32
176	131	32	33
176	131	32	32
177	131	32	32
176	131	32	32
176	131	32	31
176	129	32	31
176	130	32	31
176	130	32	30
175	130	32	30
177	130	31	31
176	129	32	31
176	129	31	31
176	128	31	31
176	128	32	31
175	130	33	30
175	130	33	29
175	128	32	31
173	128	33	31
173	130	34	31
174	129	33	31
172	129	34	31
173	129	33	31
173	130	33	31
172	129	34	31
172	129	34	31
172	128	34	31
171	128	34	31
172	129	33	30
171	129	33	31
171	130	33	30
171	130	33	30
170	131	34	30
169	131	35	30
168	133	35	26
169	135	34	26
169	133	35	27
169	133	35	27
168	135	36	25
167	134	35	26
167	137	35	23
167	138	35	22
166	139	35	21
166	137	35	23
166	139	35	21
166	137	35	23
165	138	36	22
165	138	36	23
165	137	36	23
164	138	36	21
164	138	36	22
164	136	36	23
163	139	36	21
164	136	37	23
163	138	36	21
164	136	36	23
163	137	36	21
163	136	36	23
163	138	36	21
164	138	36	21
164	138	36	21
164	138	35	21
163	136	36	22
164	138	36	21
163	136	36	22
