464	50	146	70
465	52	143	67
464	52	143	67
463	51	143	67
462	52	143	67
462	52	143	66
460	52	142	67
459	51	143	66
459	51	143	66
458	52	142	66
457	51	143	66
456	51	143	66
456	51	142	66
455	51	142	66
454	51	142	66
454	51	142	65
453	51	141	66
452	51	141	66
451	50	141	65
451	50	141	66
451	50	141	66
450	50	140	66
449	50	141	65
449	50	140	65
448	50	140	66
447	50	140	65
447	50	140	66
447	50	140	65
446	50	140	66
445	49	140	65
445	49	139	66
444	50	139	66
444	50	139	65
444	49	138	65
442	49	138	66
442	49	138	65
441	50	137	65
441	49	137	65
440	50	137	65
439	49	137	65
440	49	136	65
439	49	136	65
439	49	136	65
439	49	135	65
438	49	136	65
437	49	136	65
436	49	136	64
436	49	136	66
435	49	136	64
436	48	135	65
435	49	135	65
435	48	135	64
435	48	134	65
434	48	134	65
434	48	133	64
434	48	133	65
432	48	133	64
433	48	132	65
432	48	132	65
432	48	132	65
432	48	132	65
431	48	131	64
431	47	131	64
430	48	131	65
430	48	130	64
429	48	129	64
429	48	129	64
429	47	129	64
429	48	128	64
428	48	128	64
428	48	127	64
428	48	127	64
427	48	126	64
426	48	126	64
427	48	126	64
426	48	126	64
425	48	126	64
425	47	125	64
424	48	125	64
424	47	125	64
424	48	125	64
423	48	125	64
423	48	125	64
422	48	124	63
422	47	123	63
422	47	123	64
421	47	123	63
420	47	123	63
421	47	122	63
421	47	121	63
420	47	121	63
419	47	121	62
420	47	120	63
419	47	119	62
419	47	119	63
419	47	119	63
419	47	118	63
418	47	118	63
418	46	117	62
418	47	116	63
418	46	116	63
417	46	116	63
417	47	116	62
417	47	115	62
417	47	114	62
417	46	113	62
417	46	113	62
417	46	112	62
417	47	112	62
417	47	112	62
416	46	111	63
417	46	111	62
416	47	110	62
416	45	111	63
416	47	110	62
416	45	111	62
416	46	108	61
416	46	107	61
416	45	107	61
416	46	105	61
417	45	105	61
417	45	104	61
418	46	103	61
418	45	102	61
417	46	102	61
418	45	100	61
419	45	100	60
419	46	98	60
419	45	97	60
419	45	97	60
419	45	96	59
420	45	95	59
419	46	94	59
419	45	94	59
420	46	93	59
420	45	92	59
420	46	91	59
421	45	91	59
421	45	90	59
422	46	89	58
422	45	88	59
423	46	88	58
423	45	86	58
423	46	86	59
424	45	85	59
424	46	84	58
424	45	83	58
424	45	82	58
425	46	81	58
425	46	80	58
427	45	79	58
426	45	79	58
427	46	78	59
427	46	77	58
428	45	77	58
428	46	77	58
429	46	76	58
428	45	76	59
429	46	75	58
429	45	74	58
429	46	74	58
430	45	74	58
430	45	73	58
430	45	72	58
430	45	71	58
430	45	71	58
431	46	70	58
431	45	70	58
432	46	69	57
433	46	69	58
433	45	69	58
434	45	68	58
433	45	68	58
435	45	67	58
435	45	69	57
434	45	68	57
435	45	68	57
435	45	68	58
437	45	68	58
436	45	67	58
436	45	67	58
436	45	67	58
436	45	67	58
437	45	68	58
437	45	68	58
437	45	68	58
438	45	69	58
437	45	69	57
438	44	69	58
438	45	70	57
437	45	71	57
437	46	71	57
437	45	71	57
437	46	71	56
437	45	72	57
437	46	72	56
437	46	73	56
