497	52	51	147
495	52	52	146
494	52	51	146
490	53	53	145
488	53	53	144
483	53	55	144
476	53	57	143
471	52	59	141
468	52	59	140
467	52	58	142
468	52	53	141
467	52	53	140
462	53	55	140
460	53	52	141
448	54	59	138
448	54	53	137
442	55	51	137
439	54	52	139
434	54	54	138
429	54	51	137
422	54	49	136
417	53	55	137
406	53	55	139
393	54	69	141
387	59	58	140
370	57	47	140
348	55	54	145
343	52	56	151
321	56	75	144
307	61	52	138
303	65	47	131
296	64	52	138
293	64	54	132
285	66	54	129
282	64	55	132
273	63	55	136
270	61	55	139
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
203	69	53	120
199	67	62	125
193	65	65	128
186	66	65	127
178	65	73	131
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
103	74	46	131
98	77	44	126
92	79	42	126
86	78	42	125
79	79	42	122
69	77	47	127
63	77	49	129
53	78	51	131
46	80	48	129
37	80	46	128
30	80	44	125
26	79	44	129
19	82	43	130
10	83	45	130
4	81	42	129
0	81	38	131
0	81	32	132
0	82	26	130
0	85	23	119
